section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,916.619001225443,0.242955160615266,222.697316665732,0.189729739218741,0.19500212,0.00527238078125891,0.00527238078125891,0.189729739218741,purse_seine,0.46,680
purse_seine_decomposition,2001,2,570.226935777328,0.875413184446869,499.184177706211,0.425286147477388,0.42353396,-0.00175218747738837,0.00175218747738837,0.425286147477388,purse_seine,0.46,680
purse_seine_decomposition,2001,3,339.965451818912,0.999009890053832,339.628848643713,0.289351007228586,0.30375569,0.0144046827714142,0.0144046827714142,0.289351007228586,purse_seine,0.46,680
purse_seine_decomposition,2001,4,203.430491869083,0.462857754400093,94.1593806430301,0.0802202514241128,0.07193626,-0.00828399142411279,0.00828399142411279,0.0802202514241128,purse_seine,0.46,680
purse_seine_decomposition,2001,5,125.440294592843,0.0934444041635308,11.7216935863259,0.00998644213874279,0.00562547,-0.00436097213874279,0.00436097213874279,0.00998644213874279,purse_seine,0.46,680
purse_seine_decomposition,2001,6,79.7883676405065,0.0454675598466471,3.62778238076101,0.00309073416487215,0.00014526,-0.00294547416487215,0.00294547416487215,0.00309073416487215,purse_seine,0.46,680
purse_seine_decomposition,2001,7,49.482543545005,0.0349271701820399,1.72828521943659,0.0014724340144228,1.24e-06,-0.0014711940144228,0.0014711940144228,0.0014724340144228,purse_seine,0.46,680
purse_seine_decomposition,2001,8,29.5294663209977,0.0219144698257169,0.647122598661026,0.000551324118874771,0,-0.000551324118874771,0.000551324118874771,0.000551324118874771,purse_seine,0.46,680
purse_seine_decomposition,2001,9,17.7542304628093,0.0133777000867128,0.237510770401843,0.000202350244738796,0,-0.000202350244738796,0.000202350244738796,0.000202350244738796,purse_seine,0.46,680
purse_seine_decomposition,2001,10,27.4742519881679,0.00468107110441474,0.128608927097222,0.000109569969520485,0,-0.000109569969520485,0.000109569969520485,0.000109569969520485,purse_seine,0.46,680
purse_seine_decomposition,2002,1,929.457215666864,0.242955160615266,225.816427117361,0.188961857196257,0.194280648057194,0.00531879086093648,0.00531879086093648,0.188961857196257,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,580.577950236448,0.875413184446869,508.245592236125,0.425296920364596,0.423199145768009,-0.00209777459658761,0.00209777459658761,0.425296920364596,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,347.62195688707,0.999009890053832,347.27777293005,0.290599996526104,0.304401876955981,0.0138018804298771,0.0138018804298771,0.290599996526104,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,206.310332391327,0.462857754400093,95.4923371601861,0.0799074257269244,0.0722998092770019,-0.00760761644992244,0.00760761644992244,0.0799074257269244,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,126.169202240911,0.0934444041635308,11.78980592719,0.00986564021238109,0.0056704099432959,-0.00419523026908519,0.00419523026908519,0.00986564021238109,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,79.7447686437542,0.0454675598466471,3.62580004076692,0.00303404813490165,0.0001468499985315,-0.00288719813637015,0.00288719813637015,0.00303404813490165,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,49.8874530481525,0.0349271701820399,1.74242756256135,0.0014580531295025,1.2599999874e-06,-0.0014567931295151,0.0014567931295151,0.0014580531295025,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,30.5896776534556,0.0219144698257169,0.670356567915059,0.000560950430727986,0,-0.000560950430727986,0.000560950430727986,0.000560950430727986,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,18.1163542312072,0.0133777000867128,0.242355153569741,0.000202801366154914,0,-0.000202801366154914,0.000202801366154914,0.000202801366154914,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,28.6709862670157,0.00468107110441474,0.134210925349599,0.000112306912450209,0,-0.000112306912450209,0.000112306912450209,0.000112306912450209,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,935.198019899425,0.242955160615266,227.211185131743,0.188107248850285,0.19356058,0.00545333114971464,0.00545333114971464,0.188107248850285,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,585.73951991838,0.875413184446869,512.764098388129,0.42451538554786,0.42286186,-0.00165352554785952,0.00165352554785952,0.42451538554786,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,352.490768488287,0.999009890053832,352.141763872475,0.291536784903129,0.30504745,0.0135106650968708,0.0135106650968708,0.291536784903129,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,210.055369848628,0.462857754400093,97.2257567878171,0.0804928226404825,0.07266471,-0.0078281126404825,0.0078281126404825,0.0804928226404825,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,129.010711962663,0.0934444041635308,12.0553291100639,0.0099805596787148,0.00571567,-0.0042648896787148,0.0042648896787148,0.0099805596787148,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,80.8736663525844,0.0454675598466471,3.6771282649039,0.00304428006561224,0.00014846,-0.00289582006561224,0.00289582006561224,0.00304428006561224,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,50.1773387359014,0.0349271701820399,1.75255244931069,0.00145093129774625,1.27e-06,-0.00144966129774625,0.00144966129774625,0.00145093129774625,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,30.5729624442578,0.0219144698257169,0.669990262967462,0.000554682310425048,0,-0.000554682310425048,0.000554682310425048,0.000554682310425048,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,18.2645981060179,0.0133777000867128,0.244338315666651,0.000202286733032603,0,-0.000202286733032603,0.000202286733032603,0.000202286733032603,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,29.6786844123738,0.00468107110441474,0.138928032019807,0.00011501797271238,0,-0.00011501797271238,0.00011501797271238,0.00011501797271238,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,939.206267369342,0.242955160615266,228.185009539582,0.187834258898617,0.19284192,0.00500766110138307,0.00500766110138307,0.187834258898617,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,588.753701937164,0.875413184446869,515.402753067696,0.424262287659103,0.42252208,-0.00174020765910315,0.00174020765910315,0.424262287659103,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,354.667932172174,0.999009890053832,354.316771924943,0.29166170207306,0.3056924,0.0140306979269402,0.0140306979269402,0.29166170207306,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,211.922845918114,0.462857754400093,98.0901325677351,0.0807445125045848,0.07303098,-0.00771353250458479,0.00771353250458479,0.0807445125045848,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,130.817642850199,0.0934444041635308,12.2241766902144,0.0100625329152215,0.00576125,-0.00430128291522148,0.00430128291522148,0.0100625329152215,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,82.3417213272877,0.0454675598466471,3.74387714232439,0.00308183429689314,0.00015008,-0.00293175429689314,0.00293175429689314,0.00308183429689314,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,51.3074037065701,0.0349271701820399,1.792022420858,0.00147513284957125,1.29e-06,-0.00147384284957125,0.00147384284957125,0.00147513284957125,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,31.0057650950456,0.0219144698257169,0.679474903598641,0.000559320987891278,0,-0.000559320987891278,0.000559320987891278,0.000559320987891278,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,18.3707299139158,0.0133777000867128,0.245758115162369,0.000202299850998043,0,-0.000202299850998043,0.000202299850998043,0.000202299850998043,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,30.1346727255477,0.00468107110441474,0.141062545736556,0.000116117964060133,0,-0.000116117964060133,0.000116117964060133,0.000116117964060133,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,941.450152049006,0.242955160615266,228.730172902333,0.187607910980374,0.192124681921247,0.00451677094087294,0.00451677094087294,0.187607910980374,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,590.637919498011,0.875413184446869,517.052221962828,0.424093970635115,0.422179814221798,-0.00191415641331721,0.00191415641331721,0.424093970635115,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,356.188034665486,0.999009890053832,355.835369349658,0.291861495357346,0.306336703063367,0.0144752077060213,0.0144752077060213,0.291861495357346,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,213.013388744429,0.462857754400093,98.5948987714003,0.0808690115392958,0.0733986207339862,-0.00747039080530955,0.00747039080530955,0.0808690115392958,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,131.625639673624,0.0934444041635308,12.2996794719454,0.0100883811793609,0.0058071600580716,-0.00428122112128932,0.00428122112128932,0.0100883811793609,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,83.073772091854,0.0454675598466471,3.7771617042731,0.00309808455868359,0.0001517100015171,-0.00294637455716649,0.00294637455716649,0.00309808455868359,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,52.0260179294227,0.0349271701820399,1.81712158211481,0.00149043031661362,1.3100000131e-06,-0.00148912031660052,0.00148912031660052,0.00149043031661362,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,31.5685956151041,0.0219144698257169,0.691809036047455,0.000567432124950253,0,-0.000567432124950253,0.000567432124950253,0.000567432124950253,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.7844648565081,0.0133777000867128,0.251292937139762,0.000206114227881268,0,-0.000206114227881268,0.000206114227881268,0.000206114227881268,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,30.5168774723687,0.00468107110441474,0.14285167333287,0.000117169080379588,0,-0.000117169080379588,0.000117169080379588,0.000117169080379588,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,944.961116028828,0.242955160615266,229.583179719965,0.187789035025294,0.191408848085912,0.00361981306061718,0.00361981306061718,0.187789035025294,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,592.068432634794,0.875413184446869,518.304512023292,0.423950501429727,0.421835055781649,-0.00211544564807742,0.00211544564807742,0.423950501429727,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,357.039013733486,0.999009890053832,356.685505854818,0.291753198268647,0.306980366930196,0.0152271686615489,0.0152271686615489,0.291753198268647,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,213.695106016774,0.462857754400093,98.9104368972138,0.080904426541675,0.0737676292623237,-0.00713679727935131,0.00713679727935131,0.080904426541675,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,132.189785582802,0.0934444041635308,12.3523957502898,0.0101037213659419,0.005853399941466,-0.00425032142447586,0.00425032142447586,0.0101037213659419,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,83.5012649646361,0.0454675598466471,3.79659876205033,0.00310545231916944,0.0001533699984663,-0.00295208232070314,0.00295208232070314,0.00310545231916944,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,52.3473572863055,0.0349271701820399,1.82834505651884,0.00149550657097674,1.3299999867e-06,-0.00149417657099004,0.00149417657099004,0.00149550657097674,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,31.8492530289134,0.0219144698257169,0.697959494473743,0.000570900447122646,0,-0.000570900447122646,0.000570900447122646,0.000570900447122646,purse_seine,0.381811,780
