section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,907.917225346759,0.000251742119260515,0.22856100642192,0.00238790004320657,2e-08,-0.00238788004320657,0.00238788004320657,0.00238790004320657,longline,0.52,420
longline_decomposition,2001,2,563.012339454868,0.000612179574695776,0.344664654515955,0.00360089744219596,2.12e-06,-0.00359877744219596,0.00359877744219596,0.00360089744219596,longline,0.52,420
longline_decomposition,2001,3,339.515550331386,0.00148909240687595,0.505570028014777,0.00528196261750733,0.00012188,-0.00516008261750733,0.00516008261750733,0.00528196261750733,longline,0.52,420
longline_decomposition,2001,4,202.52324252455,0.00404576810418032,0.819362074960997,0.00856031728609656,0.00306002,-0.00550029728609656,0.00550029728609656,0.00856031728609656,longline,0.52,420
longline_decomposition,2001,5,126.071122602562,0.026696612293418,3.36567188151655,0.0351629884603174,0.03361977,-0.00154321846031744,0.00154321846031744,0.0351629884603174,longline,0.52,420
longline_decomposition,2001,6,78.7447681800536,0.189263255732504,14.9034911976582,0.155704806484453,0.16163849,0.00593368351554743,0.00593368351554743,0.155704806484453,longline,0.52,420
longline_decomposition,2001,7,48.4005820578981,0.674856143161947,32.6634301343864,0.341252462308443,0.34007423,-0.00117823230844294,0.00117823230844294,0.341252462308443,longline,0.52,420
longline_decomposition,2001,8,29.5861243567938,0.954234380049666,28.2320970336775,0.294955936631127,0.31309896,0.0181430233688726,0.0181430233688726,0.294955936631127,longline,0.52,420
longline_decomposition,2001,9,16.4954378771152,0.738413386035382,12.1804521369769,0.127255749523919,0.12614454,-0.00111120952391891,0.00111120952391891,0.127255749523919,longline,0.52,420
longline_decomposition,2001,10,27.5072009979475,0.089904479500187,2.47302058822749,0.0258369792027343,0.02223997,-0.00359700920273427,0.00359700920273427,0.0258369792027343,longline,0.52,420
longline_decomposition,2002,1,916.619001225443,0.000251742119260515,0.23075160992295,0.00236642607956113,1.99999998e-08,-0.00236640607956133,0.00236640607956133,0.00236642607956113,longline,0.519855,435
longline_decomposition,2002,2,570.226935777328,0.000612179574695776,0.34908128302424,0.00357993191168225,2.0499999795e-06,-0.00357788191170275,0.00357788191170275,0.00357993191168225,longline,0.519855,435
longline_decomposition,2002,3,339.965451818912,0.00148909240687595,0.506239972903694,0.00519164080716767,0.0001184299988157,-0.00507321080835197,0.00507321080835197,0.00519164080716767,longline,0.519855,435
longline_decomposition,2002,4,203.430491869083,0.00404576810418032,0.823032595421649,0.00844044294549023,0.0029929299700707,-0.00544751297541953,0.00544751297541953,0.00844044294549023,longline,0.519855,435
longline_decomposition,2002,5,125.440294592843,0.026696612293418,3.34883091071725,0.034343252494784,0.0330979796690202,-0.00124527282576375,0.00124527282576375,0.034343252494784,longline,0.519855,435
longline_decomposition,2002,6,79.7883676405065,0.189263255732504,15.1010062292242,0.154865289912316,0.160171418398286,0.00530612848596981,0.00530612848596981,0.154865289912316,longline,0.519855,435
longline_decomposition,2002,7,49.482543545005,0.674856143161947,33.3935984906252,0.342461239533693,0.339193546608065,-0.00326769292562845,0.00326769292562845,0.342461239533693,longline,0.519855,435
longline_decomposition,2002,8,29.5294663209977,0.954234380049666,28.1780319880147,0.288974060850155,0.314332336856677,0.0253582760065215,0.0253582760065215,0.288974060850155,longline,0.519855,435
longline_decomposition,2002,9,17.7542304628093,0.738413386035382,13.1099614324956,0.134446536023117,0.127470438725296,-0.0069760972978212,0.0069760972978212,0.134446536023117,longline,0.519855,435
longline_decomposition,2002,10,27.4742519881679,0.089904479500187,2.47005832465321,0.0253311794420338,0.0226208497737915,-0.00271032966824227,0.00271032966824227,0.0253311794420338,longline,0.519855,435
longline_decomposition,2003,1,924.398145025584,0.000251742119260515,0.23270994806923,0.00236068587582192,1e-08,-0.00236067587582192,0.00236067587582192,0.00236068587582192,longline,0.519019,450
longline_decomposition,2003,2,575.692177383718,0.000612179574695776,0.352426992306449,0.00357513475422515,1.98e-06,-0.00357315475422515,0.00357315475422515,0.00357513475422515,longline,0.519019,450
longline_decomposition,2003,3,344.321863440069,0.00148909240687595,0.512727072369985,0.0052012712302925,0.00011508,-0.0050861912302925,0.0050861912302925,0.0052012712302925,longline,0.519019,450
longline_decomposition,2003,4,203.700063265182,0.00404576810418032,0.824123218777784,0.00836017565491801,0.00292717,-0.00543300565491801,0.00543300565491801,0.00836017565491801,longline,0.519019,450
longline_decomposition,2003,5,126.002233181366,0.026696612293418,3.36383276734778,0.0341238205258954,0.03258263,-0.00154119052589543,0.00154119052589543,0.0341238205258954,longline,0.519019,450
longline_decomposition,2003,6,79.3891268300945,0.189263255732504,15.0254446136244,0.152423027771788,0.15870965,0.00628662222821216,0.00628662222821216,0.152423027771788,longline,0.519019,450
longline_decomposition,2003,7,50.1383325826631,0.674856143161947,33.836161751307,0.343245098892693,0.33829803,-0.00494706889269259,0.00494706889269259,0.343245098892693,longline,0.519019,450
longline_decomposition,2003,8,30.1895770869369,0.954234380049666,28.8079323755148,0.292237094437747,0.31555461,0.023317515562253,0.023317515562253,0.292237094437747,longline,0.519019,450
longline_decomposition,2003,9,17.7202307468288,0.738413386035382,13.0848555870941,0.132737057559883,0.12880376,-0.00393329755988253,0.00393329755988253,0.132737057559883,longline,0.519019,450
longline_decomposition,2003,10,28.2193594319935,0.089904479500187,2.53704682156207,0.025736633296737,0.02300708,-0.00272955329673696,0.00272955329673696,0.025736633296737,longline,0.519019,450
longline_decomposition,2004,1,929.457215666864,0.000251742119260515,0.233983529233954,0.00235836363228949,1e-08,-0.00235835363228949,0.00235835363228949,0.00235836363228949,longline,0.516963,465
longline_decomposition,2004,2,580.577950236448,0.000612179574695776,0.355417962653494,0.00358232393591398,1.91e-06,-0.00358041393591398,0.00358041393591398,0.00358232393591398,longline,0.516963,465
longline_decomposition,2004,3,347.62195688707,0.00148909240687595,0.517641216463896,0.00521740236793295,0.00011181,-0.00510559236793295,0.00510559236793295,0.00521740236793295,longline,0.516963,465
longline_decomposition,2004,4,206.310332391327,0.00404576810418032,0.834683762351668,0.00841293332072315,0.00286271,-0.00555022332072315,0.00555022332072315,0.00841293332072315,longline,0.516963,465
longline_decomposition,2004,5,126.169202240911,0.026696612293418,3.36829027559545,0.0339496259201048,0.03207369,-0.00187593592010477,0.00187593592010477,0.0339496259201048,longline,0.516963,465
longline_decomposition,2004,6,79.7447686437542,0.189263255732504,15.0927545411522,0.152122688026197,0.15725327,0.00513058197380301,0.00513058197380301,0.152122688026197,longline,0.516963,465
longline_decomposition,2004,7,49.8874530481525,0.674856143161947,33.6668541562489,0.339334502371331,0.33738781,-0.00194669237133055,0.00194669237133055,0.339334502371331,longline,0.516963,465
longline_decomposition,2004,8,30.5896776534556,0.954234380049666,29.1897220915644,0.29420865324478,0.31676562,0.0225569667552197,0.0225569667552197,0.29420865324478,longline,0.516963,465
longline_decomposition,2004,9,18.1163542312072,0.738413386035382,13.3773584704821,0.134832891084996,0.13014445,-0.00468844108499611,0.00468844108499611,0.134832891084996,longline,0.516963,465
