section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,915.972275424128,0.243070195906079,222.64556043188,0.189731979375943,0.19500212,0.00527014062405659,0.00527014062405659,0.189731979375943,purse_seine,0.46,680
purse_seine_decomposition,2001,2,570.128124356297,0.875675157429416,499.247035050638,0.425443597321177,0.42353396,-0.00190963732117683,0.00190963732117683,0.425443597321177,purse_seine,0.46,680
purse_seine_decomposition,2001,3,339.559193646871,0.999009751023413,339.222945502872,0.289075788329898,0.30375569,0.0146799016701022,0.0146799016701022,0.289075788329898,purse_seine,0.46,680
purse_seine_decomposition,2001,4,203.277978245278,0.463172607939131,94.1527913204592,0.0802342316026841,0.07193626,-0.00829797160268413,0.00829797160268413,0.0802342316026841,purse_seine,0.46,680
purse_seine_decomposition,2001,5,125.920678251969,0.0935228824236465,11.7764647868647,0.0100355559290236,0.00562547,-0.00441008592902359,0.00441008592902359,0.0100355559290236,purse_seine,0.46,680
purse_seine_decomposition,2001,6,80.2909389356399,0.045484565215597,3.65199844823962,0.00311212535708466,0.00014526,-0.00296686535708466,0.00296686535708466,0.00311212535708466,purse_seine,0.46,680
purse_seine_decomposition,2001,7,49.7790422495533,0.0349477266917846,1.73966436351619,0.00148249065689637,1.24e-06,-0.00148125065689637,0.00148125065689637,0.00148249065689637,purse_seine,0.46,680
purse_seine_decomposition,2001,8,29.7180194452944,0.0219254146412955,0.651579898656163,0.000555257170427319,0,-0.000555257170427319,0.000555257170427319,0.000555257170427319,purse_seine,0.46,680
purse_seine_decomposition,2001,9,17.966734832211,0.0133790919816961,0.240378597930895,0.000204843550873302,0,-0.000204843550873302,0.000204843550873302,0.000204843550873302,purse_seine,0.46,680
purse_seine_decomposition,2001,10,31.1699601769523,0.0046732227281165,0.14566416633342,0.000124130705992865,0,-0.000124130705992865,0.000124130705992865,0.000124130705992865,purse_seine,0.46,680
purse_seine_decomposition,2002,1,929.718981508643,0.243070195906079,225.986974972906,0.189091336155682,0.194280648057194,0.00518931190151162,0.00518931190151162,0.189091336155682,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,580.496153916074,0.875675157429416,508.326060967629,0.425334487010357,0.423199145768009,-0.00213534124234849,0.00213534124234849,0.425334487010357,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,347.38412356584,0.999009751023413,347.040126792996,0.290380811915343,0.304401876955981,0.014021065040638,0.014021065040638,0.290380811915343,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,206.286729488804,0.463172607939131,95.5463624805634,0.0799470383124111,0.0722998092770019,-0.00764722903540922,0.00764722903540922,0.0799470383124111,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,126.0233596276,0.0935228824236465,11.786067845085,0.00986182197941197,0.0056704099432959,-0.00419141203611607,0.00419141203611607,0.00986182197941197,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,79.6849527185735,0.045484565215597,3.62443542862972,0.00303269397756995,0.0001468499985315,-0.00288584397903845,0.00288584397903845,0.00303269397756995,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,50.0795961429409,0.0349477266917846,1.75016803883845,0.00146442781934936,1.2599999874e-06,-0.00146316781936196,0.00146316781936196,0.00146442781934936,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,30.7855819489067,0.0219254146412955,0.674986649203361,0.000564785326235781,0,-0.000564785326235781,0.000564785326235781,0.000564785326235781,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,18.2275658921986,0.0133790919816961,0.243868280674152,0.000204053260344729,0,-0.000204053260344729,0.000204053260344729,0.000204053260344729,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,30.3162700278558,0.0046732227281165,0.141674682125892,0.000118544243294678,0,-0.000118544243294678,0.000118544243294678,0.000118544243294678,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,935.700169160797,0.243070195906079,227.440823427266,0.188171552087426,0.19356058,0.00538902791257398,0.00538902791257398,0.188171552087426,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,586.028458952705,0.875675157429416,513.170563051528,0.424568025563206,0.42286186,-0.0017061655632063,0.0017061655632063,0.424568025563206,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,352.597586432797,0.999009751023413,352.248427033685,0.291430237705237,0.30504745,0.0136172122947634,0.0136172122947634,0.291430237705237,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,210.038143982773,0.463172607939131,97.2839149151958,0.0804871569970709,0.07266471,-0.00782244699707094,0.00782244699707094,0.0804871569970709,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,128.92748938079,0.0935228824236465,12.0576704305355,0.00997582810896791,0.00571567,-0.00426015810896791,0.00426015810896791,0.00997582810896791,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,80.8643829876657,0.045484565215597,3.67808130162149,0.00304303447727882,0.00014846,-0.00289457447727882,0.00289457447727882,0.00304303447727882,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,50.1204332945065,0.0349477266917846,1.75159520445023,0.00144916986881951,1.27e-06,-0.00144789986881951,0.00144789986881951,0.00144916986881951,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,30.5532314671125,0.0219254146412955,0.669892268547919,0.00055423061702175,0,-0.00055423061702175,0.00055423061702175,0.00055423061702175,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,18.3376195543083,0.0133790919816961,0.24534069874244,0.000202980886970549,0,-0.000202980886970549,0.000202980886970549,0.000202980886970549,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,30.4637330024589,0.0046732227281165,0.142363809450364,0.000117783688001465,0,-0.000117783688001465,0.000117783688001465,0.000117783688001465,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,939.678386305405,0.243070195906079,228.407809447963,0.187865554108368,0.19284192,0.0049763658916322,0.0049763658916322,0.187865554108368,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,589.063016004725,0.875675157429416,515.827849275784,0.424268701507775,0.42252208,-0.00174662150777521,0.00174662150777521,0.424268701507775,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,354.865962546544,0.999009751023413,354.514556890307,0.291588426116635,0.3056924,0.0141039738833645,0.0141039738833645,0.291588426116635,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,212.039871425757,0.463172607939131,98.211060235346,0.0807786533012,0.07303098,-0.00774767330119996,0.00774767330119996,0.0807786533012,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,130.862404170554,0.0935228824236465,12.2386292389184,0.0100662795595879,0.00576125,-0.0043050295595879,0.0043050295595879,0.0100662795595879,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,82.3349371970303,0.045484565215597,3.7449688204604,0.00308023900003577,0.00015008,-0.00293015900003577,0.00293015900003577,0.00308023900003577,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,51.2754274321287,0.0349477266917846,1.79195962390247,0.00147388781713681,1.29e-06,-0.00147259781713681,0.00147259781713681,0.00147388781713681,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,31.0054549394431,0.0219254146412955,0.679807455689293,0.0005591420217143,0,-0.0005591420217143,0.0005591420217143,0.0005591420217143,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,18.3525728727607,0.0133790919816961,0.245540760565446,0.000201957416216659,0,-0.000201957416216659,0.000201957416216659,0.000201957416216659,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,30.480601131888,0.0046732227281165,0.142442637976193,0.000117159151329945,0,-0.000117159151329945,0.000117159151329945,0.000117159151329945,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,941.908396820022,0.243070195906079,228.949858540624,0.187639728166648,0.192124681921247,0.0044849537545992,0.0044849537545992,0.187639728166648,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,590.928982963669,0.875675157429416,517.461830186316,0.424094593338864,0.422179814221798,-0.0019147791170655,0.0019147791170655,0.424094593338864,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,356.374708513221,0.999009751023413,356.021808822835,0.291783693839066,0.306336703063367,0.014553009224301,0.014553009224301,0.291783693839066,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,213.137850674571,0.463172607939131,98.7196141474821,0.0809073291480681,0.0733986207339862,-0.00750870841408187,0.00750870841408187,0.0809073291480681,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,131.704285009306,0.0935228824236465,12.3173643616157,0.0100949042522908,0.0058071600580716,-0.00428774419421924,0.00428774419421924,0.0100949042522908,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,83.119614209398,0.045484565215597,3.78065951320262,0.00309850343594826,0.0001517100015171,-0.00294679343443116,0.00294679343443116,0.00309850343594826,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,52.0449575251012,0.0349477266917846,1.81885295127277,0.00149067169347637,1.3100000131e-06,-0.00148936169346327,0.00148936169346327,0.00149067169347637,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,31.5693027125896,0.0219254146412955,0.692170051910102,0.000567279670812554,0,-0.000567279670812554,0.000567279670812554,0.000567279670812554,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.7754964726779,0.0133790919816961,0.251199094309969,0.000205874465581586,0,-0.000205874465581586,0.000205874465581586,0.000205874465581586,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,30.6583330444156,0.0046732227281165,0.143273218789328,0.000117421989244951,0,-0.000117421989244951,0.000117421989244951,0.000117421989244951,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,945.452903061655,0.243070195906079,229.811422367168,0.187827714138627,0.191408848085912,0.00358113394728482,0.00358113394728482,0.187827714138627,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,592.3570907149,0.875675157429416,518.7123886662,0.423950042408678,0.421835055781649,-0.00211498662702808,0.00211498662702808,0.423950042408678,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,357.220443989008,0.999009751023413,356.866706809932,0.29167156750458,0.306980366930196,0.0153087994256164,0.0153087994256164,0.29167156750458,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,213.813004565163,0.463172607939131,99.0323269357477,0.0809403440550137,0.0737676292623237,-0.00717271479269001,0.00717271479269001,0.0809403440550137,purse_seine,0.381811,780
