section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,947.539093486579,9.84631017266737e-05,0.0932976381519692,0.000990927791554022,2e-08,-0.000990907791554021,0.000990907791554021,0.000990927791554022,longline,0.52,420
longline_decomposition,2001,2,587.18917866009,0.000215527680197276,0.126555521513553,0.00134416461044942,2.12e-06,-0.00134204461044942,0.00134204461044942,0.00134416461044942,longline,0.52,420
longline_decomposition,2001,3,354.67440699627,0.000493251684297961,0.174943748628291,0.00185810301212598,0.00012188,-0.00173622301212598,0.00173622301212598,0.00185810301212598,longline,0.52,420
longline_decomposition,2001,4,212.192959251264,0.00194540490185984,0.412801223067554,0.00438442186134266,0.00306002,-0.00132440186134265,0.00132440186134265,0.00438442186134266,longline,0.52,420
longline_decomposition,2001,5,132.28375213743,0.0223282782420645,2.95366842462883,0.0313713421580171,0.03361977,0.00224842784198293,0.00224842784198293,0.0313713421580171,longline,0.52,420
longline_decomposition,2001,6,82.2665959172262,0.173774827799934,14.2958635392028,0.151838446994607,0.16163849,0.00980004300539256,0.00980004300539256,0.151838446994607,longline,0.52,420
longline_decomposition,2001,7,50.4624623634003,0.61903994724197,31.2382800391392,0.331786318113531,0.34007423,0.00828791188646949,0.00828791188646949,0.331786318113531,longline,0.52,420
longline_decomposition,2001,8,30.3330968719934,0.95866946067578,29.0794136189001,0.308856683704318,0.31309896,0.00424227629568208,0.00424227629568208,0.308856683704318,longline,0.52,420
longline_decomposition,2001,9,18.4104211264692,0.705379083999658,12.9863259902368,0.137929658122158,0.12614454,-0.0117851181221581,0.0117851181221581,0.137929658122158,longline,0.52,420
longline_decomposition,2001,10,34.8281007810746,0.0801264819985869,2.79065319027975,0.0296399336318969,0.02223997,-0.00739996363189685,0.00739996363189685,0.0296399336318969,longline,0.52,420
longline_decomposition,2002,1,955.109656964525,9.84631017266737e-05,0.0940430593138264,0.000984431369818677,1.99999998e-08,-0.000984411369818877,0.000984411369818877,0.000984431369818677,longline,0.519855,435
longline_decomposition,2002,2,595.367556722368,0.000215527680197276,0.128318188365092,0.00134321927494257,2.0499999795e-06,-0.00134116927496307,0.00134116927496307,0.00134321927494257,longline,0.519855,435
longline_decomposition,2002,3,355.132429100336,0.000493251684297961,0.175169668802567,0.00183365490519131,0.0001184299988157,-0.00171522490637561,0.00171522490637561,0.00183365490519131,longline,0.519855,435
longline_decomposition,2002,4,212.907748870453,0.00194540490185984,0.414191778296523,0.00433570943620007,0.0029929299700707,-0.00134277946612937,0.00134277946612937,0.00433570943620007,longline,0.519855,435
longline_decomposition,2002,5,131.568970044831,0.0223282782420645,2.93770857118282,0.030751577989471,0.0330979796690202,0.00234640167954923,0.00234640167954923,0.030751577989471,longline,0.519855,435
longline_decomposition,2002,6,83.759828715509,0.173774827799934,14.5553498115896,0.152363641269872,0.160171418398286,0.00780777712841388,0.00780777712841388,0.152363641269872,longline,0.519855,435
longline_decomposition,2002,7,51.76526512531,0.61903994724197,32.0447669921385,0.335440744864765,0.339193546608065,0.00375280174329917,0.00375280174329917,0.335440744864765,longline,0.519855,435
longline_decomposition,2002,8,30.9292977937445,0.95866946067578,29.6509732350096,0.310382801359015,0.314332336856677,0.00394953549766164,0.00394953549766164,0.310382801359015,longline,0.519855,435
longline_decomposition,2002,9,18.229674621594,0.705379083999658,12.8588311861918,0.134604689503426,0.127470438725296,-0.00713425077813043,0.00713425077813043,0.134604689503426,longline,0.519855,435
longline_decomposition,2002,10,33.3345883310097,0.0801264819985869,2.67098329183496,0.0279595300272979,0.0226208497737915,-0.0053386802535064,0.0053386802535064,0.0279595300272979,longline,0.519855,435
longline_decomposition,2003,1,963.399898328078,9.84631017266737e-05,0.0948593421925446,0.000978117508973508,1e-08,-0.000978107508973508,0.000978107508973508,0.000978117508973508,longline,0.519019,450
longline_decomposition,2003,2,600.124371414088,0.000215527680197276,0.129343413600727,0.00133369106920938,1.98e-06,-0.00133171106920938,0.00133171106920938,0.00133369106920938,longline,0.519019,450
longline_decomposition,2003,3,360.078717916464,0.000493251684297961,0.177609434092146,0.00183137362360982,0.00011508,-0.00171629362360982,0.00171629362360982,0.00183137362360982,longline,0.519019,450
longline_decomposition,2003,4,213.18269528098,0.00194540490185984,0.414726660391311,0.0042763464155535,0.00292717,-0.0013491764155535,0.0013491764155535,0.0042763464155535,longline,0.519019,450
longline_decomposition,2003,5,132.012171055492,0.0223282782420645,2.94760448666604,0.0303934593187967,0.03258263,0.00218917068120329,0.00218917068120329,0.0303934593187967,longline,0.519019,450
longline_decomposition,2003,6,83.3072408150475,0.173774827799934,14.4767014271225,0.149272752801813,0.15870965,0.00943689719818691,0.00943689719818691,0.149272752801813,longline,0.519019,450
longline_decomposition,2003,7,52.7048638875426,0.61903994724197,32.6264161603396,0.336418829857672,0.33829803,0.00187920014232779,0.00187920014232779,0.336418829857672,longline,0.519019,450
longline_decomposition,2003,8,31.7278076702431,0.95866946067578,30.4164802676569,0.313631648960356,0.31555461,0.00192296103964446,0.00192296103964446,0.313631648960356,longline,0.519019,450
longline_decomposition,2003,9,18.5879812217569,0.705379083999658,13.1115731676057,0.135196586746206,0.12880376,-0.00639282674620573,0.00639282674620573,0.135196586746206,longline,0.519019,450
longline_decomposition,2003,10,32.2767884509086,0.0801264819985869,2.58622550878392,0.0266671936978105,0.02300708,-0.00366011369781051,0.00366011369781051,0.0266671936978105,longline,0.519019,450
longline_decomposition,2004,1,968.937754552848,9.84631017266737e-05,0.0954046166933519,0.000976295533891076,1e-08,-0.000976285533891076,0.000976285533891076,0.000976295533891076,longline,0.516963,465
longline_decomposition,2004,2,605.333381553285,0.000215527680197276,0.130466099472152,0.00133508707076779,1.91e-06,-0.00133317707076779,0.00133317707076779,0.00133508707076779,longline,0.516963,465
longline_decomposition,2004,3,362.955642794585,0.000493251684297961,0.179028482133878,0.00183203615930237,0.00011181,-0.00172022615930237,0.00172022615930237,0.00183203615930237,longline,0.516963,465
longline_decomposition,2004,4,216.151906468287,0.00194540490185984,0.420502978389755,0.00430309553162768,0.00286271,-0.00144038553162768,0.00144038553162768,0.00430309553162768,longline,0.516963,465
longline_decomposition,2004,5,132.182649926131,0.0223282782420645,2.95141098632405,0.030202410160996,0.03207369,0.00187127983900397,0.00187127983900397,0.030202410160996,longline,0.516963,465
longline_decomposition,2004,6,83.587868179631,0.173774827799934,14.525467399079,0.148642166814443,0.15725327,0.0086111031855568,0.0086111031855568,0.148642166814443,longline,0.516963,465
longline_decomposition,2004,7,52.4200783995972,0.61903994724197,32.4501225669066,0.332068937901792,0.33738781,0.00531887209820842,0.00531887209820842,0.332068937901792,longline,0.516963,465
longline_decomposition,2004,8,32.3037036642683,0.95866946067578,30.9685741696543,0.31690794115328,0.31676562,-0.000142321153280056,0.000142321153280056,0.31690794115328,longline,0.516963,465
longline_decomposition,2004,9,19.0678720582293,0.705379083999658,13.4500781262564,0.137637481919313,0.13014445,-0.00749303191931305,0.00749303191931305,0.137637481919313,longline,0.516963,465
longline_decomposition,2004,10,31.8245145515418,0.0801264819985869,2.54998639232788,0.0260945477545869,0.02339872,-0.00269582775458687,0.00269582775458687,0.0260945477545869,longline,0.516963,465
longline_decomposition,2005,1,972.476474830131,9.84631017266737e-05,0.0957530500679962,0.000977336052688787,1.00000001e-08,-0.000977326052688687,0.000977326052688687,0.000977336052688787,longline,0.51331,485
longline_decomposition,2005,2,608.812984614188,0.000215527680197276,0.131216050247876,0.00133930121816073,1.8400000184e-06,-0.00133746121814233,0.00133746121814233,0.00133930121816073,longline,0.51331,485
longline_decomposition,2005,3,366.106055798044,0.000493251684297961,0.180582428654068,0.0018431759393606,0.0001086300010863,-0.0017345459382743,0.0017345459382743,0.0018431759393606,longline,0.51331,485
longline_decomposition,2005,4,217.878897723894,0.00194540490185984,0.423862675643882,0.00432629847301708,0.0027995200279952,-0.00152677844502188,0.00152677844502188,0.00432629847301708,longline,0.51331,485
longline_decomposition,2005,5,134.023691491025,0.0223282782420645,2.99251827464022,0.0305441549492058,0.031571100315711,0.00102694536650524,0.00102694536650524,0.0305441549492058,longline,0.51331,485
longline_decomposition,2005,6,83.6958125097061,0.173774827799934,14.5442254064498,0.148450580300695,0.155802371558024,0.00735179125732838,0.00735179125732838,0.148450580300695,longline,0.51331,485
longline_decomposition,2005,7,52.5966597904657,0.61903994724197,32.5594335017937,0.332328925228273,0.33646304336463,0.00413411813635789,0.00413411813635789,0.332328925228273,longline,0.51331,485
longline_decomposition,2005,8,32.1291538156983,0.95866946067578,30.8012385604646,0.314383310936135,0.317965213179652,0.00358190224351707,0.00358190224351707,0.314383310936135,longline,0.51331,485
longline_decomposition,2005,9,19.4139757426391,0.705379083999658,13.6942124261344,0.139774633891409,0.131492441314924,-0.00828219257648427,0.00828219257648427,0.139774633891409,longline,0.51331,485
longline_decomposition,2005,10,31.8306039451253,0.0801264819985869,2.55047431401323,0.0260322830110554,0.0237958302379583,-0.00223645277309708,0.00223645277309708,0.0260322830110554,longline,0.51331,485
longline_decomposition,2006,1,975.351406204461,9.84631017266737e-05,0.0960361247283641,0.000977024128559648,1.00000001e-08,-0.000977014128559548,0.000977014128559548,0.000977024128559648,longline,0.507867,500
longline_decomposition,2006,2,611.036469914048,0.000215527680197276,0.131695272876508,0.00133980270009367,1.7800000178e-06,-0.00133802270007587,0.00133802270007587,0.00133980270009367,longline,0.507867,500
longline_decomposition,2006,3,368.210522181678,0.000493251684297961,0.181620460242344,0.00184771691276366,0.0001055400010554,-0.00174217691170826,0.00174217691170826,0.00184771691276366,longline,0.507867,500
longline_decomposition,2006,4,219.770061358336,0.00194540490185984,0.427541754648545,0.00434959877275208,0.002737600027376,-0.00161199874537608,0.00161199874537608,0.00434959877275208,longline,0.507867,500
longline_decomposition,2006,5,135.094502047504,0.0223282782420645,3.01642763068981,0.0306876457746897,0.0310748103107481,0.000387164536058398,0.000387164536058398,0.0306876457746897,longline,0.507867,500
longline_decomposition,2006,6,84.8615288100232,0.173774827799934,14.7467975558009,0.150026639160572,0.154357061543571,0.00433042238299872,0.00433042238299872,0.150026639160572,longline,0.507867,500
longline_decomposition,2006,7,52.6645824606918,0.61903994724197,32.601480347987,0.331671368631756,0.335523843355238,0.00385247472348249,0.00385247472348249,0.331671368631756,longline,0.507867,500
longline_decomposition,2006,8,32.2373835406704,0.95866946067578,30.9049950925327,0.314412165045472,0.319153213191532,0.00474104814605963,0.00474104814605963,0.314412165045472,longline,0.507867,500
longline_decomposition,2006,9,19.3090742563811,0.705379083999658,13.6202171118475,0.138565365815575,0.132847681328477,-0.00571768448709867,0.00571768448709867,0.138565365815575,longline,0.507867,500
longline_decomposition,2006,10,32.0457822681429,0.0801264819985869,2.56771579603899,0.0261226730577654,0.0241984602419846,-0.00192421281578083,0.00192421281578083,0.0261226730577654,longline,0.507867,500
longline_decomposition,2007,1,977.66348060176,9.84631017266737e-05,0.0962637787449449,0.000972479862252083,1.00000001e-08,-0.000972469862251983,0.000972469862251983,0.000972479862252083,longline,0.500648,515
longline_decomposition,2007,2,612.842876509665,0.000215527680197276,0.132084603499554,0.00133435045550414,1.7200000172e-06,-0.00133263045548694,0.00133263045548694,0.00133435045550414,longline,0.500648,515
longline_decomposition,2007,3,369.555287658129,0.000493251684297961,0.18228376807859,0.00184147449833166,0.0001025300010253,-0.00173894449730636,0.00173894449730636,0.00184147449833166,longline,0.500648,515
longline_decomposition,2007,4,221.033352961775,0.00194540490185984,0.429999368326353,0.00434395711378049,0.002676900026769,-0.00166705708701149,0.00166705708701149,0.00434395711378049,longline,0.500648,515
