section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,929.713548048591,0.242543152944482,225.495655278906,0.189588988309716,0.19500212,0.00541313169028357,0.00541313169028357,0.189588988309716,purse_seine,0.46,680
purse_seine_decomposition,2001,2,578.927663657591,0.873434962400539,505.6556621394,0.425137882588093,0.42353396,-0.00160392258809305,0.00160392258809305,0.425137882588093,purse_seine,0.46,680
purse_seine_decomposition,2001,3,345.106774185625,0.999008394926403,344.76456455741,0.289866183535261,0.30375569,0.0138895064647395,0.0138895064647395,0.289866183535261,purse_seine,0.46,680
purse_seine_decomposition,2001,4,206.664674101828,0.460077229334892,95.0817106621677,0.0799414308399929,0.07193626,-0.00800517083999286,0.00800517083999286,0.0799414308399929,purse_seine,0.46,680
purse_seine_decomposition,2001,5,128.061221970756,0.0928582720813894,11.8915437928356,0.00999800086762599,0.00562547,-0.00437253086762599,0.00437253086762599,0.00999800086762599,purse_seine,0.46,680
purse_seine_decomposition,2001,6,81.5324870913123,0.0452603390722717,3.69018801115841,0.00310258311115945,0.00014526,-0.00295732311115945,0.00295732311115945,0.00310258311115945,purse_seine,0.46,680
purse_seine_decomposition,2001,7,50.5103994917687,0.0349193477938438,1.76379020705906,0.00148293411921091,1.24e-06,-0.00148169411921091,0.00148169411921091,0.00148293411921091,purse_seine,0.46,680
purse_seine_decomposition,2001,8,30.1533217861753,0.0218671485048519,0.659367165412881,0.000554373225775262,0,-0.000554373225775262,0.000554373225775262,0.000554373225775262,purse_seine,0.46,680
purse_seine_decomposition,2001,9,18.0141550028776,0.0133628007692744,0.240719564330281,0.000202388727229738,0,-0.000202388727229738,0.000202388727229738,0.000202388727229738,purse_seine,0.46,680
purse_seine_decomposition,2001,10,31.9144562971163,0.00466726237305628,0.14895314103208,0.000125234675935985,0,-0.000125234675935985,0.000125234675935985,0.000125234675935985,purse_seine,0.46,680
purse_seine_decomposition,2002,1,943.527748605925,0.242543152944482,228.846195037489,0.188993409770857,0.194280648057194,0.00528723828633645,0.00528723828633645,0.188993409770857,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,589.21418753992,0.873434962400539,514.640271739794,0.425017421616167,0.423199145768009,-0.00181827584815869,0.00181827584815869,0.425017421616167,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,352.833331857613,0.999008394926403,352.483460535609,0.291099666671508,0.304401876955981,0.013302210284473,0.013302210284473,0.291099666671508,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,209.679381462793,0.460077229334892,96.468708872056,0.0796690118572226,0.0722998092770019,-0.00736920258022068,0.00736920258022068,0.0796690118572226,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,128.200035222881,0.0928582720813894,11.9044337515699,0.00983131716798661,0.0056704099432959,-0.00416090722469071,0.00416090722469071,0.00983131716798661,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,81.0669461411395,0.0452603390722717,3.66911746990156,0.00303015316192134,0.0001468499985315,-0.00288330316338984,0.00288330316338984,0.00303015316192134,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,50.9685843153218,0.0349193477938438,1.77978972226657,0.0014698454052565,1.2599999874e-06,-0.0014685854052691,0.0014685854052691,0.0014698454052565,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,31.3335794116942,0.0218671485048519,0.685176034184088,0.000565854961986633,0,-0.000565854961986633,0.000565854961986633,0.000565854961986633,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,18.5332449374012,0.0133628007692744,0.247656059706655,0.000204527600586534,0,-0.000204527600586534,0.000204527600586534,0.000204527600586534,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,30.8191909341441,0.00466726237305628,0.143841250214968,0.000118791786506988,0,-0.000118791786506988,0.000118791786506988,0.000118791786506988,purse_seine,0.442865,700
