section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,921.636671961085,0.000189434811618456,0.174590069333609,0.00182259879637118,2e-08,-0.00182257879637118,0.00182257879637118,0.00182259879637118,longline,0.52,420
longline_decomposition,2001,2,571.212356562271,0.000441658494646533,0.252280789522791,0.00263363583671649,2.12e-06,-0.00263151583671649,0.00263151583671649,0.00263363583671649,longline,0.52,420
longline_decomposition,2001,3,344.739235265213,0.00104567255635068,0.360484357414156,0.00376320576789645,0.00012188,-0.00364132576789645,0.00364132576789645,0.00376320576789645,longline,0.52,420
longline_decomposition,2001,4,206.660994489804,0.00308531164748726,0.637613573380694,0.00665624188036146,0.00306002,-0.00359622188036146,0.00359622188036146,0.00665624188036146,longline,0.52,420
longline_decomposition,2001,5,128.798928904782,0.0246850393419971,3.17940662722163,0.0331907920883859,0.03361977,0.000428977911614108,0.000428977911614108,0.0331907920883859,longline,0.52,420
longline_decomposition,2001,6,80.3367600778747,0.182469359230625,14.6589971340743,0.153029726344402,0.16163849,0.00860876365559846,0.00860876365559846,0.153029726344402,longline,0.52,420
longline_decomposition,2001,7,49.3312742408106,0.650198646595522,32.0751277462076,0.334842007032962,0.34007423,0.00523222296703763,0.00523222296703763,0.334842007032962,longline,0.52,420
longline_decomposition,2001,8,30.009313607713,0.956451618102016,28.7024565582279,0.299633667456548,0.31309896,0.0134652925434521,0.0134652925434521,0.299633667456548,longline,0.52,420
longline_decomposition,2001,9,17.8248207316316,0.726013302007731,12.9410569570677,0.135095626708604,0.12614454,-0.00895108670860387,0.00895108670860387,0.135095626708604,longline,0.52,420
longline_decomposition,2001,10,33.2041290284577,0.0846224152369904,2.80981359422875,0.0293324980877527,0.02223997,-0.0070925280877527,0.0070925280877527,0.0293324980877527,longline,0.52,420
longline_decomposition,2002,1,929.713548048591,0.000189434811618456,0.176120110833712,0.0018169850879536,1.99999998e-08,-0.0018169650879538,0.0018169650879538,0.0018169850879536,longline,0.519855,435
longline_decomposition,2002,2,578.927663657591,0.000441658494646533,0.255688320440246,0.00263786948125689,2.0499999795e-06,-0.00263581948127739,0.00263581948127739,0.00263786948125689,longline,0.519855,435
