Level 19 Longline Prediction Decomposition
==========================================

Purpose
-------
Decompose longline predicted age composition into numbers-at-age,
longline selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 618.260113810687
m: 0.45
fbar: 0.165634201885868
q_longline: 5e-05
q_purse_seine: 2.74267377065434e-05
sel_a50_longline: 6.35828925737605
sel_slope_longline: 2.66661561971287

Rows
----
year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2001,1,644.874012672215,6.23137614940538e-07,0.000401845254193698,5.22009229803458e-06,2e-08,-5.20009229803458e-06,5.20009229803458e-06,5.22009229803458e-06
2001,2,403.077704072232,8.96761165452053e-06,0.00361464431671552,4.69553310905247e-05,2.12e-06,-4.48353310905247e-05,4.48353310905247e-05,4.69553310905247e-05
2001,3,239.674332639336,0.00012903903059807,0.0309273435430193,0.000401755616478589,0.00012188,-0.000279875616478589,0.000279875616478589,0.000401755616478589
2001,4,137.929139741683,0.00185382072897619,0.255695898382986,0.00332156763295922,0.00306002,-0.000261547632959215,0.000261547632959215,0.00332156763295922
2001,5,83.7860402015484,0.0260324195822806,2.18115335366454,0.0283338466822065,0.03361977,0.00528592331779352,0.00528592331779352,0.0283338466822065
2001,6,52.455821532681,0.277796177753562,14.5720267227018,0.189295067362581,0.16163849,-0.0276565773625812,0.0276565773625812,0.189295067362581
2001,7,33.0886176452758,0.846991332280912,28.0257723427058,0.364063322450266,0.34007423,-0.0239890924502655,0.0239890924502655,0.364063322450266
2001,8,18.9162044488427,0.987602819067657,18.6816968397372,0.242680934438315,0.31309896,0.070418025561685,0.070418025561685,0.242680934438315
2001,9,7.71602873356284,0.999128503758123,7.70930424351932,0.100146211221403,0.12614454,0.025998328778597,0.025998328778597,0.100146211221403
2001,10,5.52022965263742,0.999939393193784,5.51989508914859,0.0717051191724023,0.02223997,-0.0494651491724023,0.0494651491724023,0.0717051191724023
2002,1,642.786998729574,6.23137614940538e-07,0.000400544757303134,4.82506811565133e-06,1.99999998e-08,-4.80506811585133e-06,4.80506811585133e-06,4.82506811565133e-06
2002,2,403.376840051416,8.96761165452053e-06,0.00361732685200874,4.35752762688332e-05,2.0499999795e-06,-4.15252762893332e-05,4.15252762893332e-05,4.35752762688332e-05
2002,3,239.884682074425,0.00012903903059807,0.03095448683021,0.000372885937757416,0.0001184299988157,-0.000254455938941716,0.000254455938941716,0.000372885937757416
2002,4,140.686776022897,0.00185382072897619,0.260808061684078,0.00314176291111532,0.0029929299700707,-0.000148832941044617,0.000148832941044617,0.00314176291111532
2002,5,84.8429399928791,0.0260324195822806,2.20866701248888,0.0266061871632132,0.0330979796690202,0.00649179250580699,0.00649179250580699,0.0266061871632132
2002,6,52.9280858038896,0.277796177753562,14.7032199321331,0.177118877225134,0.160171418398286,-0.0169474588268478,0.0169474588268478,0.177118877225134
2002,7,32.5731962078579,0.846991332280912,27.5892148527411,0.332346981191592,0.339193546608065,0.00684656541647272,0.00684656541647272,0.332346981191592
2002,8,19.6142249730528,0.987602819067657,19.3710638772142,0.23334896032469,0.314332336856677,0.0809833765319866,0.0809833765319866,0.23334896032469
2002,9,11.0927927628245,0.999128503758123,11.0831254356198,0.133510261178383,0.127470438725296,-0.00603982245308754,0.00603982245308754,0.133510261178383
2002,10,7.76268449541572,0.999939393193784,7.76221402390079,0.0935056837237308,0.0226208497737915,-0.0708848339499393,0.0708848339499393,0.0935056837237308
2003,1,644.55119890783,6.23137614940538e-07,0.00040164409679449,4.6222281972422e-06,1e-08,-4.6122281972422e-06,4.6122281972422e-06,4.6222281972422e-06
2003,2,402.071386470123,8.96761165452053e-06,0.00360562005125871,4.14944444658361e-05,1.98e-06,-3.95144444658361e-05,3.95144444658361e-05,4.14944444658361e-05
2003,3,240.062707647506,0.00012903903059807,0.0309774590775821,0.000356496923445585,0.00011508,-0.000241416923445585,0.000241416923445585,0.000356496923445585
2003,4,140.810249335767,0.00185382072897619,0.261036959070952,0.00300408347183423,0.00292717,-7.69134718342267e-05,7.69134718342267e-05,0.00300408347183423
2003,5,86.5392165735019,0.0260324195822806,2.25282519616325,0.0259261177452125,0.03258263,0.00665651225478748,0.00665651225478748,0.0259261177452125
