case,n,nnz,bandwidth,structure,backend,symbolic_analyses,numeric_factorizations,ms,logdet_diff,peak_rss_mib,repeated_peak_rss_mib
tridiagonal,250,748,1,tridiagonal,tridiagonal,0,0,0.0015716599999999999,0,1.234375,1.171875
banded2,250,1244,2,banded,banded,0,0,0.0036525000000000004,0,1.250000,1.203125
banded5,250,2720,5,banded,banded,0,0,0.010460819999999999,0,1.484375,1.484375
banded10,250,5140,10,banded,banded,0,0,0.0272775,-5.6843418860808015e-14,1.750000,1.750000
banded32,250,15194,32,banded,banded,0,0,0.15685000000000002,-5.6843418860808015e-14,2.546875,2.546875
irregular,250,820,181,sparse_pattern,sparse_ldlt,1,51,0.0077083400000000002,0,1.203125,1.156250
tridiagonal,1000,2998,1,tridiagonal,tridiagonal,0,0,0.0060716599999999996,-1.1368683772161603e-13,1.421875,1.421875
banded2,1000,4994,2,banded,banded,0,0,0.015344999999999999,0,1.656250,1.656250
banded5,1000,10970,5,banded,banded,0,0,0.042969179999999996,-1.1368683772161603e-13,2.187500,2.187500
banded10,1000,20890,10,banded,banded,0,0,0.10898084000000001,2.2737367544323206e-13,3.156250,3.156250
banded32,1000,63944,32,banded,banded,0,0,0.66316081999999998,-6.8212102632969618e-13,6.875000,6.875000
irregular,1000,3284,955,sparse_pattern,sparse_ldlt,1,51,0.049906680000000002,0,1.593750,1.593750
tridiagonal,5000,14998,1,tridiagonal,tridiagonal,0,0,0.032435840000000001,4.5474735088646412e-13,2.609375,2.609375
banded2,5000,24994,2,banded,banded,0,0,0.073523320000000003,0,3.718750,3.718750
banded5,5000,54970,5,banded,banded,0,0,0.21262416000000001,-9.0949470177292824e-13,6.218750,6.218750
banded10,5000,104890,10,banded,banded,0,0,0.54385834,-9.0949470177292824e-13,10.593750,10.593750
banded32,5000,323944,32,banded,banded,0,0,3.4953099999999999,-2.7284841053187847e-12,31.125000,31.125000
irregular,5000,16428,4843,sparse_pattern,sparse_ldlt,1,51,2.0108616799999997,0,4.015625,4.015625
