section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,878.965317142821,0.000128905760230288,0.113303692422352,0.00119587669264062,2e-08,-0.00119585669264062,0.00119585669264062,0.00119587669264062,longline,0.52,420
longline_decomposition,2001,2,545.102493383941,0.000290218739637219,0.158198958602993,0.00166972887951546,2.12e-06,-0.00166760887951546,0.00166760887951546,0.00166972887951546,longline,0.52,420
longline_decomposition,2001,3,325.454512564114,0.000680243905030857,0.221388448536527,0.00233666952916066,0.00012188,-0.00221478952916066,0.00221478952916066,0.00233666952916066,longline,0.52,420
longline_decomposition,2001,4,194.711050531367,0.00243697977118743,0.474506891371595,0.00500823688758005,0.00306002,-0.00194821688758004,0.00194821688758004,0.00500823688758005,longline,0.52,420
longline_decomposition,2001,5,118.665909526752,0.0256592807865735,3.04488189234105,0.0321375518224135,0.03361977,0.00148221817758651,0.00148221817758651,0.0321375518224135,longline,0.52,420
longline_decomposition,2001,6,73.3476938713081,0.200156235170012,14.6809982636836,0.154952263892621,0.16163849,0.00668622610737885,0.00668622610737885,0.154952263892621,longline,0.52,420
longline_decomposition,2001,7,44.9427682221179,0.731112859843362,32.85823580415,0.346805982394629,0.34007423,-0.00673175239462942,0.00673175239462942,0.346805982394629,longline,0.52,420
longline_decomposition,2001,8,27.7212605905104,0.982639085172423,27.2399941464855,0.287507612602947,0.31309896,0.0255913473970531,0.0255913473970531,0.287507612602947,longline,0.52,420
longline_decomposition,2001,9,15.3715234749481,0.84969610380304,13.0611236061804,0.137855112806968,0.12614454,-0.0117105728069682,0.0117105728069682,0.137855112806968,longline,0.52,420
longline_decomposition,2001,10,28.7692040915675,0.100547282757942,2.89266529851577,0.0305309644915237,0.02223997,-0.00829099449152369,0.00829099449152369,0.0305309644915237,longline,0.52,420
longline_decomposition,2002,1,904.35697009136,0.000128905760230288,0.116576822749187,0.00121115564595709,1.99999998e-08,-0.00121113564595729,0.00121113564595729,0.00121115564595709,longline,0.519855,435
longline_decomposition,2002,2,552.105595511784,0.000290218739637219,0.160231390076086,0.00166469756314883,2.0499999795e-06,-0.00166264756316933,0.00166264756316933,0.00166469756314883,longline,0.519855,435
longline_decomposition,2002,3,329.337958667796,0.000680243905030857,0.224030139079073,0.00232752412882228,0.0001184299988157,-0.00220909413000658,0.00220909413000658,0.00232752412882228,longline,0.519855,435
longline_decomposition,2002,4,193.643026748974,0.00243697977118743,0.471904139018757,0.00490277011196955,0.0029929299700707,-0.00190984014189885,0.00190984014189885,0.00490277011196955,longline,0.519855,435
longline_decomposition,2002,5,121.056682560309,0.0256592807865735,3.10622740890607,0.0322716366358464,0.0330979796690202,0.00082634303317377,0.00082634303317377,0.0322716366358464,longline,0.519855,435
longline_decomposition,2002,6,75.1630659689875,0.200156235170012,15.0443563081878,0.156300855116407,0.160171418398286,0.00387056328187874,0.00387056328187874,0.156300855116407,longline,0.519855,435
longline_decomposition,2002,7,46.0126477953334,0.731112859843362,33.6404385186116,0.349501779885941,0.339193546608065,-0.0103082332778762,0.0103082332778762,0.349501779885941,longline,0.519855,435
longline_decomposition,2002,8,27.188627694832,0.982639085172423,26.7166082451433,0.277567788809501,0.314332336856677,0.0367645480471758,0.0367645480471758,0.277567788809501,longline,0.519855,435
longline_decomposition,2002,9,16.4914412352534,0.84969610380304,14.0127133636916,0.145582771132196,0.127470438725296,-0.0181123324069003,0.0181123324069003,0.145582771132196,longline,0.519855,435
longline_decomposition,2002,10,27.444465714814,0.100547282757942,2.75946645436803,0.0286690209702112,0.0226208497737915,-0.00604817119641965,0.00604817119641965,0.0286690209702112,longline,0.519855,435
longline_decomposition,2003,1,909.618703648504,0.000128905760230288,0.1172550905135,0.0011997231620138,1e-08,-0.0011997131620138,0.0011997131620138,0.0011997231620138,longline,0.519019,450
longline_decomposition,2003,2,568.054886568856,0.000290218739637219,0.164860173224777,0.00168680581325038,1.98e-06,-0.00168482581325038,0.00168482581325038,0.00168680581325038,longline,0.519019,450
longline_decomposition,2003,3,333.569066371612,0.000680243905030857,0.226908324306123,0.00232166613092548,0.00011508,-0.00220658613092548,0.00220658613092548,0.00232166613092548,longline,0.519019,450
longline_decomposition,2003,4,195.953648444796,0.00243697977118743,0.47753507735034,0.00488601296934988,0.00292717,-0.00195884296934988,0.00195884296934988,0.00488601296934988,longline,0.519019,450
longline_decomposition,2003,5,120.392665722851,0.0256592807865735,3.08918921442672,0.0316077693186741,0.03258263,0.000974860681325948,0.000974860681325948,0.0316077693186741,longline,0.519019,450
longline_decomposition,2003,6,76.6773831975397,0.200156235170012,15.3474563435078,0.157031125665133,0.15870965,0.00167852433486676,0.00167852433486676,0.157031125665133,longline,0.519019,450
longline_decomposition,2003,7,47.1514712884695,0.731112859843362,34.4730470195351,0.352719125399211,0.33829803,-0.0144210953992111,0.0144210953992111,0.352719125399211,longline,0.519019,450
longline_decomposition,2003,8,27.8358632467387,0.982639085172423,27.35260719576,0.279864663022374,0.31555461,0.0356899469776262,0.0356899469776262,0.279864663022374,longline,0.519019,450
longline_decomposition,2003,9,16.1745767091846,0.84969610380304,13.7434748104575,0.140619609642967,0.12880376,-0.0118158496429669,0.0118158496429669,0.140619609642967,longline,0.519019,450
longline_decomposition,2003,10,27.2786039801978,0.100547282757942,2.74278950763886,0.0280634988761013,0.02300708,-0.0050564188761013,0.0050564188761013,0.0280634988761013,longline,0.519019,450
longline_decomposition,2004,1,911.424335756533,0.000128905760230288,0.117487846893081,0.00118231913425943,1e-08,-0.00118230913425943,0.00118230913425943,0.00118231913425943,longline,0.516963,465
longline_decomposition,2004,2,571.359945917994,0.000290218739637219,0.16581936338351,0.00166869519991676,1.91e-06,-0.00166678519991676,0.00166678519991676,0.00166869519991676,longline,0.516963,465
longline_decomposition,2004,3,343.205248599153,0.000680243905030857,0.233463278534174,0.00234941833268158,0.00011181,-0.00223760833268158,0.00223760833268158,0.00234941833268158,longline,0.516963,465
longline_decomposition,2004,4,198.471126220146,0.00243697977118743,0.483670119763284,0.00486733268493794,0.00286271,-0.00200462268493794,0.00200462268493794,0.00486733268493794,longline,0.516963,465
longline_decomposition,2004,5,121.829236458742,0.0256592807865735,3.12605058630873,0.0314584829035058,0.03207369,0.000615207096494201,0.000615207096494201,0.0314584829035058,longline,0.516963,465
longline_decomposition,2004,6,76.2567944913357,0.200156235170012,15.263272891519,0.153599372771626,0.15725327,0.00365389722837381,0.00365389722837381,0.153599372771626,longline,0.516963,465
