section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,904.299094986314,0.216634721529132,195.902582621406,0.188733157105641,0.19500212,0.00626896289435874,0.00626896289435874,0.188733157105641,purse_seine,0.46,680
purse_seine_decomposition,2001,2,552.087498898842,0.778114854854248,429.587484072517,0.413865917626836,0.42353396,0.00966804237316354,0.00966804237316354,0.413865917626836,purse_seine,0.46,680
purse_seine_decomposition,2001,3,329.297169723384,0.998976839321641,328.960245807828,0.31692132345975,0.30375569,-0.0131656334597505,0.0131656334597505,0.31692132345975,purse_seine,0.46,680
purse_seine_decomposition,2001,4,193.629015711007,0.362513564781088,70.1931447304505,0.0676242938448303,0.07193626,0.00431196615516971,0.00431196615516971,0.0676242938448303,purse_seine,0.46,680
purse_seine_decomposition,2001,5,121.028898180021,0.0704439391264598,8.52575233593592,0.00821373630470023,0.00562547,-0.00258826630470023,0.00258826630470023,0.00821373630470023,purse_seine,0.46,680
purse_seine_decomposition,2001,6,75.1490625179475,0.035262608176111,2.64995194637245,0.00255297194311956,0.00014526,-0.00240771194311956,0.00240771194311956,0.00255297194311956,purse_seine,0.46,680
purse_seine_decomposition,2001,7,45.9913273057323,0.0285331563655521,1.31227773347375,0.00126425244794538,1.24e-06,-0.00126301244794538,0.00126301244794538,0.00126425244794538,purse_seine,0.46,680
purse_seine_decomposition,2001,8,27.1641615876139,0.0192683854643442,0.523409536285877,0.000504254374396589,0,-0.000504254374396589,0.000504254374396589,0.000504254374396589,purse_seine,0.46,680
purse_seine_decomposition,2001,9,16.5407710633122,0.0126462535774374,0.209178785232986,0.000201523491973763,0,-0.000201523491973763,0.000201523491973763,0.000201523491973763,purse_seine,0.46,680
purse_seine_decomposition,2001,10,27.3381959437062,0.00450188845204753,0.123073508618783,0.000118569400805608,0,-0.000118569400805608,0.000118569400805608,0.000118569400805608,purse_seine,0.46,680
purse_seine_decomposition,2002,1,910.194791414817,0.216634721529132,197.179795175416,0.18431723997374,0.194280648057194,0.00996340808345325,0.00996340808345325,0.18431723997374,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,570.999879447113,0.778114854854248,444.303488317783,0.415320406457391,0.423199145768009,0.00787873931061744,0.00787873931061744,0.415320406457391,purse_seine,0.442865,700
