section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,878.852345474667,0.000128391666916098,0.112837317608615,0.00119100199877432,2e-08,-0.00119098199877432,0.00119098199877432,0.00119100199877432,longline,0.52,420
longline_decomposition,2001,2,545.014247547923,0.000289128863798382,0.157579350147461,0.00166325578247223,2.12e-06,-0.00166113578247223,0.00166113578247223,0.00166325578247223,longline,0.52,420
longline_decomposition,2001,3,325.37057528796,0.000678795256535706,0.220860003121761,0.00233118538035183,0.00012188,-0.00220930538035183,0.00220930538035183,0.00233118538035183,longline,0.52,420
longline_decomposition,2001,4,194.653067602395,0.00245023425060227,0.476945613224187,0.00503417832588817,0.00306002,-0.00197415832588817,0.00197415832588817,0.00503417832588817,longline,0.52,420
longline_decomposition,2001,5,118.644964598011,0.0256503792354834,3.04328833631949,0.0321220192771257,0.03361977,0.00149775072287434,0.00149775072287434,0.0321220192771257,longline,0.52,420
longline_decomposition,2001,6,73.3093051424929,0.200196434186727,14.6762614822338,0.154908474698981,0.16163849,0.0067300153010193,0.0067300153010193,0.154908474698981,longline,0.52,420
longline_decomposition,2001,7,44.9251853283654,0.732087569597943,32.8891697407802,0.347146384985549,0.34007423,-0.00707215498554931,0.00707215498554931,0.347146384985549,longline,0.52,420
longline_decomposition,2001,8,27.7301042901652,0.980986409182724,27.2028554338716,0.287127130285808,0.31309896,0.0259718297141919,0.0259718297141919,0.287127130285808,longline,0.52,420
longline_decomposition,2001,9,15.3576371690802,0.850796838345667,13.0662291479133,0.137914524746021,0.12614454,-0.0117699847460211,0.0117699847460211,0.137914524746021,longline,0.52,420
longline_decomposition,2001,10,28.7586747636487,0.100681796396735,2.8954750371936,0.0305618445190284,0.02223997,-0.00832187451902843,0.00832187451902843,0.0305618445190284,longline,0.52,420
longline_decomposition,2002,1,904.201886370652,0.000128391666916098,0.116091987419808,0.00120617980299425,1.99999998e-08,-0.00120615980299445,0.00120615980299445,0.00120617980299425,longline,0.519855,435
longline_decomposition,2002,2,552.034574386435,0.000289128863798382,0.159609129269773,0.00165831692933746,2.0499999795e-06,-0.00165626692935796,0.00165626692935796,0.00165831692933746,longline,0.519855,435
longline_decomposition,2002,3,329.285236234111,0.000678795256535706,0.223517256402954,0.00232231359188472,0.0001184299988157,-0.00220388359306902,0.00220388359306902,0.00232231359188472,longline,0.519855,435
longline_decomposition,2002,4,193.592049183752,0.00245023425060227,0.474345869554309,0.00492838842892038,0.0029929299700707,-0.00193545845884968,0.00193545845884968,0.00492838842892038,longline,0.519855,435
longline_decomposition,2002,5,121.019543468343,0.0256503792354834,3.10419718486807,0.03225218236087,0.0330979796690202,0.00084579730815023,0.00084579730815023,0.03225218236087,longline,0.519855,435
longline_decomposition,2002,6,75.1498938142476,0.200196434186727,15.0447407711236,0.156312790079061,0.160171418398286,0.00385862831922529,0.00385862831922529,0.156312790079061,longline,0.519855,435
longline_decomposition,2002,7,45.9882762576586,0.732087569597943,33.667445395468,0.349800133126986,0.339193546608065,-0.0106065865189219,0.0106065865189219,0.349800133126986,longline,0.519855,435
longline_decomposition,2002,8,27.1760394471938,0.980986409182724,26.6593253531107,0.276986728516357,0.314332336856677,0.0373456083403201,0.0373456083403201,0.276986728516357,longline,0.519855,435
longline_decomposition,2002,9,16.4984621836791,0.850796838345667,14.0368394634397,0.1458408339367,0.127470438725296,-0.0183703952114041,0.0183703952114041,0.1458408339367,longline,0.519855,435
longline_decomposition,2002,10,27.4285012159984,0.100681796396735,2.76155077489675,0.0286921332268901,0.0226208497737915,-0.00607128345309859,0.00607128345309859,0.0286921332268901,longline,0.519855,435
longline_decomposition,2003,1,909.469427717506,0.000128391666916098,0.11676829583388,0.00119485864202162,1e-08,-0.00119484864202162,0.00119484864202162,0.00119485864202162,longline,0.519019,450
longline_decomposition,2003,2,567.957411813521,0.000289128863798382,0.164212881163513,0.00168034635419046,1.98e-06,-0.00167836635419046,0.00167836635419046,0.00168034635419046,longline,0.519019,450
longline_decomposition,2003,3,333.526758344516,0.000678795256535706,0.226396381491988,0.00231665342905208,0.00011508,-0.00220157342905208,0.00220157342905208,0.00231665342905208,longline,0.519019,450
longline_decomposition,2003,4,195.921231021275,0.00245023425060227,0.480052910668489,0.00491225263538914,0.00292717,-0.00198508263538914,0.00198508263538914,0.00491225263538914,longline,0.519019,450
longline_decomposition,2003,5,120.359887978619,0.0256503792354834,3.08727677139187,0.0315912748770276,0.03258263,0.00099135512297243,0.00099135512297243,0.0315912748770276,longline,0.519019,450
longline_decomposition,2003,6,76.6539555379256,0.200196434186727,15.3458485650006,0.157029951033386,0.15870965,0.00167969896661416,0.00167969896661416,0.157029951033386,longline,0.519019,450
longline_decomposition,2003,7,47.1429114045727,0.732087569597943,34.5127394339447,0.353159602767142,0.33829803,-0.0148615727671422,0.0148615727671422,0.353159602767142,longline,0.519019,450
longline_decomposition,2003,8,27.8191219591358,0.980986409182724,27.2901805573089,0.279253095614416,0.31555461,0.036301514385584,0.036301514385584,0.279253095614416,longline,0.519019,450
longline_decomposition,2003,9,16.1688125810877,0.850796838345667,13.7563746237931,0.140765290653124,0.12880376,-0.011961530653124,0.011961530653124,0.140765290653124,longline,0.519019,450
longline_decomposition,2003,10,27.2717099675692,0.100681796396735,2.74576475034561,0.028096673994251,0.02300708,-0.00508959399425104,0.00508959399425104,0.028096673994251,longline,0.519019,450
longline_decomposition,2004,1,911.276391538706,0.000128391666916098,0.117000294930941,0.00117748546170168,1e-08,-0.00117747546170168,0.00117747546170168,0.00117748546170168,longline,0.516963,465
longline_decomposition,2004,2,571.266118856799,0.000289128863798382,0.165169523871578,0.0016622583147313,1.91e-06,-0.0016603483147313,0.0016603483147313,0.0016622583147313,longline,0.516963,465
longline_decomposition,2004,3,343.146975260468,0.000678795256535706,0.232926539101381,0.00234416172709863,0.00011181,-0.00223235172709863,0.00223235172709863,0.00234416172709863,longline,0.516963,465
longline_decomposition,2004,4,198.444891792642,0.00245023425060227,0.486236470727394,0.0048934609572444,0.00286271,-0.0020307509572444,0.0020307509572444,0.0048934609572444,longline,0.516963,465
longline_decomposition,2004,5,121.807984975516,0.0256503792354834,3.12442100853204,0.0314440259826119,0.03207369,0.000629664017388121,0.000629664017388121,0.0314440259826119,longline,0.516963,465
longline_decomposition,2004,6,76.2361287875469,0.200196434186727,15.262201139467,0.153598073969784,0.15725327,0.00365519603021652,0.00365519603021652,0.153598073969784,longline,0.516963,465
longline_decomposition,2004,7,48.0864370037122,0.732087569597943,35.2034827966722,0.354286194054581,0.33738781,-0.0168983840545812,0.0168983840545812,0.354286194054581,longline,0.516963,465
longline_decomposition,2004,8,28.5175811879693,0.980986409182724,27.9753595681628,0.281542702066107,0.31676562,0.0352229179338926,0.0352229179338926,0.281542702066107,longline,0.516963,465
longline_decomposition,2004,9,16.551424647499,0.850796838345667,14.0818997602087,0.141719576438445,0.13014445,-0.011575126438445,0.011575126438445,0.141719576438445,longline,0.516963,465
longline_decomposition,2004,10,26.9744643181208,0.100681796396735,2.71583752438804,0.0273320610276949,0.02339872,-0.00393334102769492,0.00393334102769492,0.0273320610276949,longline,0.516963,465
longline_decomposition,2005,1,913.014330087974,0.000128391666916098,0.117223431758279,0.00116837745172345,1.00000001e-08,-0.00116836745172335,0.00116836745172335,0.00116837745172345,longline,0.51331,485
longline_decomposition,2005,2,572.401129201943,0.000289128863798382,0.165497688123069,0.00164953170381566,1.8400000184e-06,-0.00164769170379726,0.00164769170379726,0.00164953170381566,longline,0.51331,485
longline_decomposition,2005,3,345.146020946479,0.000678795256535706,0.234283481830644,0.00233512646214482,0.0001086300010863,-0.00222649646105852,0.00222649646105852,0.00233512646214482,longline,0.51331,485
longline_decomposition,2005,4,204.168819055281,0.00245023425060227,0.500261433354269,0.00498615481504789,0.0027995200279952,-0.00218663478705269,0.00218663478705269,0.00498615481504789,longline,0.51331,485
longline_decomposition,2005,5,123.376993253585,0.0256503792354834,3.16466666588814,0.0315425433224735,0.031571100315711,2.85569932375468e-05,2.85569932375468e-05,0.0315425433224735,longline,0.51331,485
longline_decomposition,2005,6,77.1533555398009,0.200196434186727,15.4458266646089,0.153950070625563,0.155802371558024,0.00185230093246097,0.00185230093246097,0.153950070625563,longline,0.51331,485
