section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,914.158712686351,0.21570250561093,197.186324852508,0.1887342753102,0.19500212,0.00626784468979993,0.00626784468979993,0.1887342753102,purse_seine,0.46,680
purse_seine_decomposition,2001,2,557.973014683776,0.77344707979301,431.562598810469,0.413064417111095,0.42353396,0.0104695428889045,0.0104695428889045,0.413064417111095,purse_seine,0.46,680
purse_seine_decomposition,2001,3,332.947521417211,0.998961569365539,332.601778511304,0.318345380599633,0.30375569,-0.0145896905996326,0.0145896905996326,0.318345380599633,purse_seine,0.46,680
purse_seine_decomposition,2001,4,195.763058118125,0.358016087788322,70.0863242009292,0.0670821955686439,0.07193626,0.00485406443135612,0.00485406443135612,0.0670821955686439,purse_seine,0.46,680
purse_seine_decomposition,2001,5,122.713921460732,0.069408553898459,8.5173958317985,0.00815231244381174,0.00562547,-0.00252684244381174,0.00252684244381174,0.00815231244381174,purse_seine,0.46,680
purse_seine_decomposition,2001,6,76.2718829111297,0.0347473919039531,2.65024900676544,0.00253665068334525,0.00014526,-0.00239139068334525,0.00239139068334525,0.00253665068334525,purse_seine,0.46,680
purse_seine_decomposition,2001,7,46.6308327143734,0.0282201302542333,1.31592817306298,0.00125952319608921,1.24e-06,-0.00125828319608921,0.00125828319608921,0.00125952319608921,purse_seine,0.46,680
purse_seine_decomposition,2001,8,27.5539111825878,0.0191608551377121,0.527956500646952,0.000505326561664168,0,-0.000505326561664168,0.000505326561664168,0.000505326561664168,purse_seine,0.46,680
purse_seine_decomposition,2001,9,17.0113813125055,0.0125941520602792,0.214243923005087,0.000205060729126242,0,-0.000205060729126242,0.000205060729126242,0.000205060729126242,purse_seine,0.46,680
purse_seine_decomposition,2001,10,26.7379954959022,0.00448804961010264,0.12000145026031,0.000114857796391272,0,-0.000114857796391272,0.000114857796391272,0.000114857796391272,purse_seine,0.46,680
purse_seine_decomposition,2002,1,919.676024508228,0.21570250561093,198.376422836724,0.184206959219555,0.194280648057194,0.0100736888376381,0.0100736888376381,0.184206959219555,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,577.127886510489,0.77344707979301,446.377878488649,0.414494376314807,0.423199145768009,0.00870476945320198,0.00870476945320198,0.414494376314807,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,347.158138857085,0.998961569365539,346.797639210694,0.322026870280354,0.304401876955981,-0.0176249933243725,0.0176249933243725,0.322026870280354,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,200.747087279628,0.358016087788322,71.8706868227533,0.0667371680934933,0.0722998092770019,0.00556264118350865,0.00556264118350865,0.0667371680934933,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,123.246507263469,0.069408553898459,8.55436184219333,0.00794334810801174,0.0056704099432959,-0.00227293816471584,0.00227293816471584,0.00794334810801174,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,77.1323453192406,0.0347473919039531,2.68014783127869,0.00248871249515917,0.0001468499985315,-0.00234186249662767,0.00234186249662767,0.00248871249515917,purse_seine,0.442865,700
