section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,907.757547732549,0.000251956837497815,0.228715720941465,0.00234848296883453,2e-08,-0.00234846296883453,0.00234846296883453,0.00234848296883453,longline,0.52,420
longline_decomposition,2001,2,562.32896322281,0.000612639719782154,0.344505058454211,0.00353742304694536,2.12e-06,-0.00353530304694536,0.00353530304694536,0.00353742304694536,longline,0.52,420
longline_decomposition,2001,3,339.247415841496,0.00148962160787312,0.50535028105261,0.00518900285237296,0.00012188,-0.00506712285237296,0.00506712285237296,0.00518900285237296,longline,0.52,420
longline_decomposition,2001,4,203.299017209933,0.00404765499140827,0.822884281758179,0.00844948354698063,0.00306002,-0.00538946354698063,0.00538946354698063,0.00844948354698063,longline,0.52,420
longline_decomposition,2001,5,126.865146453909,0.0266863294742175,3.38556509706388,0.034763425695473,0.03361977,-0.00114365569547299,0.00114365569547299,0.034763425695473,longline,0.52,420
longline_decomposition,2001,6,79.2149193464054,0.189055023847651,14.9759784661244,0.153775307725031,0.16163849,0.00786318227496946,0.00786318227496946,0.153775307725031,longline,0.52,420
longline_decomposition,2001,7,48.7055647844697,0.673949401480337,32.8250862352551,0.337052283317905,0.34007423,0.00302194668209488,0.00302194668209488,0.337052283317905,longline,0.52,420
longline_decomposition,2001,8,29.9383800095436,0.953849291540774,28.5567025619816,0.293223960892706,0.31309896,0.0198749991072937,0.0198749991072937,0.293223960892706,longline,0.52,420
longline_decomposition,2001,9,17.5654699574047,0.735283331765845,12.9155972743134,0.132619043877677,0.12614454,-0.00647450387767695,0.00647450387767695,0.132619043877677,longline,0.52,420
longline_decomposition,2001,10,32.3015786716084,0.0875598855619831,2.82832253195742,0.0290415860760744,0.02223997,-0.00680161607607443,0.00680161607607443,0.0290415860760744,longline,0.52,420
longline_decomposition,2002,1,915.972275424128,0.000251956837497815,0.230785477751541,0.00234816347264646,1.99999998e-08,-0.00234814347264666,0.00234814347264666,0.00234816347264646,longline,0.519855,435
longline_decomposition,2002,2,570.128124356297,0.000612639719782154,0.349283134345567,0.00355383668709307,2.0499999795e-06,-0.00355178668711357,0.00355178668711357,0.00355383668709307,longline,0.519855,435
longline_decomposition,2002,3,339.559193646871,0.00148962160787312,0.505814712008351,0.00514649206803166,0.0001184299988157,-0.00502806206921596,0.00502806206921596,0.00514649206803166,longline,0.519855,435
longline_decomposition,2002,4,203.277978245278,0.00404765499140827,0.822799123287879,0.00837170027097701,0.0029929299700707,-0.00537877030090631,0.00537877030090631,0.00837170027097701,longline,0.519855,435
longline_decomposition,2002,5,125.920678251969,0.0266863294742175,3.36036070744897,0.0341905233597196,0.0330979796690202,-0.00109254369069935,0.00109254369069935,0.0341905233597196,longline,0.519855,435
longline_decomposition,2002,6,80.2909389356399,0.189055023847651,15.1794053752277,0.154445269199202,0.160171418398286,0.00572614919908418,0.00572614919908418,0.154445269199202,longline,0.519855,435
longline_decomposition,2002,7,49.7790422495533,0.673949401480337,33.5485557303509,0.341345104958746,0.339193546608065,-0.00215155835068181,0.00215155835068181,0.341345104958746,longline,0.519855,435
longline_decomposition,2002,8,29.7180194452944,0.953849291540774,28.346511793889,0.288416083281514,0.314332336856677,0.0259162535751626,0.0259162535751626,0.288416083281514,longline,0.519855,435
longline_decomposition,2002,9,17.966734832211,0.735283331765845,13.2106406483816,0.134413760012164,0.127470438725296,-0.00694332128686834,0.00694332128686834,0.134413760012164,longline,0.519855,435
longline_decomposition,2002,10,31.1699601769523,0.0875598855619831,2.72923814606552,0.0277690666899062,0.0226208497737915,-0.00514821691611471,0.00514821691611471,0.0277690666899062,longline,0.519855,435
longline_decomposition,2003,1,924.265516180218,0.000251956837497815,0.232875016465053,0.00234930984127639,1e-08,-0.00234929984127639,0.00234929984127639,0.00234930984127639,longline,0.519019,450
longline_decomposition,2003,2,575.287483595552,0.000612639719782154,0.352443962744159,0.00355555560550034,1.98e-06,-0.00355357560550034,0.00355357560550034,0.00355555560550034,longline,0.519019,450
longline_decomposition,2003,3,344.268673397711,0.00148962160787312,0.512830054807044,0.00517357642287617,0.00011508,-0.00505849642287617,0.00505849642287617,0.00517357642287617,longline,0.519019,450
longline_decomposition,2003,4,203.464796357896,0.00404765499140827,0.823555298553906,0.00830826164651438,0.00292717,-0.00538109164651438,0.00538109164651438,0.00830826164651438,longline,0.519019,450
longline_decomposition,2003,5,125.907647000094,0.0266863294742175,3.36001295116799,0.0338967726672374,0.03258263,-0.00131414266723741,0.00131414266723741,0.0338967726672374,longline,0.519019,450
longline_decomposition,2003,6,79.6931999911913,0.189055023847651,15.0663998248303,0.151994155141114,0.15870965,0.00671549485888623,0.00671549485888623,0.151994155141114,longline,0.519019,450
longline_decomposition,2003,7,50.455218215341,0.673949401480337,34.0042641177888,0.343044752287849,0.33829803,-0.00474672228784911,0.00474672228784911,0.343044752287849,longline,0.519019,450
longline_decomposition,2003,8,30.3730087534486,0.953849291540774,28.9712728814387,0.29227049568403,0.31555461,0.0232841143159699,0.0232841143159699,0.29227049568403,longline,0.519019,450
longline_decomposition,2003,9,17.8344912096744,0.735283331765845,13.1134041169981,0.132291775272171,0.12880376,-0.00348801527217066,0.00348801527217066,0.132291775272171,longline,0.519019,450
longline_decomposition,2003,10,30.6967612776758,0.0875598855619831,2.68780490459681,0.0271153454314316,0.02300708,-0.00410826543143158,0.00410826543143158,0.0271153454314316,longline,0.519019,450
longline_decomposition,2004,1,929.718981508643,0.000251956837497815,0.234249054342607,0.00235324232198528,1e-08,-0.00235323232198528,0.00235323232198528,0.00235324232198528,longline,0.516963,465
longline_decomposition,2004,2,580.496153916074,0.000612639719782154,0.355635001069762,0.00357267327309087,1.91e-06,-0.00357076327309087,0.00357076327309087,0.00357267327309087,longline,0.516963,465
longline_decomposition,2004,3,347.38412356584,0.00148962160787312,0.51747089669574,0.00519846032214524,0.00011181,-0.00508665032214524,0.00508665032214524,0.00519846032214524,longline,0.516963,465
longline_decomposition,2004,4,206.286729488804,0.00404765499140827,0.834977510276644,0.00838809966854797,0.00286271,-0.00552538966854797,0.00552538966854797,0.00838809966854797,longline,0.516963,465
longline_decomposition,2004,5,126.0233596276,0.0266863294742175,3.36310089646993,0.0337853716630359,0.03207369,-0.00171168166303591,0.00171168166303591,0.0337853716630359,longline,0.516963,465
longline_decomposition,2004,6,79.6849527185735,0.189055023847651,15.0648406365089,0.151339866277309,0.15725327,0.00591340372269067,0.00591340372269067,0.151339866277309,longline,0.516963,465
longline_decomposition,2004,7,50.0795961429409,0.673949401480337,33.751113846912,0.339060278136842,0.33738781,-0.00167246813684196,0.00167246813684196,0.339060278136842,longline,0.516963,465
longline_decomposition,2004,8,30.7855819489067,0.953849291540774,29.3648055316351,0.294995868170479,0.31676562,0.0217697518295209,0.0217697518295209,0.294995868170479,longline,0.516963,465
longline_decomposition,2004,9,18.2275658921986,0.735283331765845,13.4024253791972,0.134639410639618,0.13014445,-0.00449496063961835,0.00449496063961835,0.134639410639618,longline,0.516963,465
longline_decomposition,2004,10,30.3162700278558,0.0875598855619831,2.65448913430523,0.0266667295269458,0.02339872,-0.00326800952694577,0.00326800952694577,0.0266667295269458,longline,0.516963,465
