section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,888.194248245747,0.000118687424867677,0.10541748810657,0.00110554303110959,2e-08,-0.00110552303110959,0.00110552303110959,0.00110554303110959,longline,0.52,420
longline_decomposition,2001,2,550.776341244208,0.000266186595775231,0.146609279309333,0.00153753300280289,2.12e-06,-0.00153541300280289,0.00153541300280289,0.00153753300280289,longline,0.52,420
longline_decomposition,2001,3,328.923719880043,0.000682835738499811,0.224600871174394,0.00235545289845053,0.00012188,-0.00223357289845053,0.00223357289845053,0.00235545289845053,longline,0.52,420
longline_decomposition,2001,4,197.301573136582,0.00281438761581317,0.555283104016053,0.00582341105791906,0.00306002,-0.00276339105791906,0.00276339105791906,0.00582341105791906,longline,0.52,420
longline_decomposition,2001,5,120.398744557622,0.0249378044038428,3.00248034224619,0.0314878610563948,0.03361977,0.00213190894360519,0.00213190894360519,0.0314878610563948,longline,0.52,420
longline_decomposition,2001,6,74.3245429297428,0.199920381824491,14.858991001445,0.155830443752945,0.16163849,0.00580804624705461,0.00580804624705461,0.155830443752945,longline,0.52,420
longline_decomposition,2001,7,45.5611592790555,0.739215161460064,33.6794997127747,0.353206444845986,0.34007423,-0.0131322148459863,0.0131322148459863,0.353206444845986,longline,0.52,420
longline_decomposition,2001,8,28.5168701254434,0.947013686773818,27.0058663127463,0.283218162729807,0.31309896,0.0298807972701929,0.0298807972701929,0.283218162729807,longline,0.52,420
longline_decomposition,2001,9,15.6800373274736,0.816967160013807,12.8100755643366,0.134342887717289,0.12614454,-0.00819834771728914,0.00819834771728914,0.134342887717289,longline,0.52,420
longline_decomposition,2001,10,27.3371714088406,0.10845154062519,2.96475835562366,0.0310922599072953,0.02223997,-0.00885228990729525,0.00885228990729525,0.0310922599072953,longline,0.52,420
longline_decomposition,2002,1,914.158712686351,0.000118687424867677,0.108499143529094,0.0011219540820338,1.99999998e-08,-0.001121934082034,0.001121934082034,0.0011219540820338,longline,0.519855,435
longline_decomposition,2002,2,557.973014683776,0.000266186595775231,0.148524937313117,0.00153584769687682,2.0499999795e-06,-0.00153379769689732,0.00153379769689732,0.00153584769687682,longline,0.519855,435
longline_decomposition,2002,3,332.947521417211,0.000682835738499811,0.227348466668603,0.00235093597908971,0.0001184299988157,-0.00223250598027401,0.00223250598027401,0.00235093597908971,longline,0.519855,435
longline_decomposition,2002,4,195.763058118125,0.00281438761581317,0.550953126401366,0.00569722570215076,0.0029929299700707,-0.00270429573208006,0.00270429573208006,0.00569722570215076,longline,0.519855,435
longline_decomposition,2002,5,122.713921460732,0.0249378044038428,3.06021577101626,0.0316446882852605,0.0330979796690202,0.00145329138375972,0.00145329138375972,0.0316446882852605,longline,0.519855,435
longline_decomposition,2002,6,76.2718829111297,0.199920381824491,15.2483039540659,0.157677713472171,0.160171418398286,0.00249370492611467,0.00249370492611467,0.157677713472171,longline,0.519855,435
longline_decomposition,2002,7,46.6308327143734,0.739215161460064,34.4702185339728,0.356445232053077,0.339193546608065,-0.0172516854450124,0.0172516854450124,0.356445232053077,longline,0.519855,435
longline_decomposition,2002,8,27.5539111825878,0.947013686773818,26.0939310140609,0.269828788184707,0.314332336856677,0.0445035486719695,0.0445035486719695,0.269828788184707,longline,0.519855,435
longline_decomposition,2002,9,17.0113813125055,0.816967160013807,13.8977398787896,0.143711973024661,0.127470438725296,-0.0162415342993653,0.0162415342993653,0.143711973024661,longline,0.519855,435
