section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,897.601396050077,0.000108247951236691,0.0971635121496144,0.00101462235984151,2e-08,-0.0010146023598415,0.0010146023598415,0.00101462235984151,longline,0.52,420
longline_decomposition,2001,2,556.572447746593,0.000254735887997593,0.141778976711723,0.0014805158515231,2.12e-06,-0.0014783958515231,0.0014783958515231,0.0014805158515231,longline,0.52,420
longline_decomposition,2001,3,332.455731835137,0.000697579380968115,0.231914263612857,0.00242174652008723,0.00012188,-0.00229986652008723,0.00229986652008723,0.00242174652008723,longline,0.52,420
longline_decomposition,2001,4,200.05428349045,0.00298282028827984,0.596725975552601,0.00623126422768269,0.00306002,-0.00317124422768269,0.00317124422768269,0.00623126422768269,longline,0.52,420
longline_decomposition,2001,5,122.144284610824,0.0246300687488422,3.00842212724273,0.0314152122603622,0.03361977,0.00220455773963776,0.00220455773963776,0.0314152122603622,longline,0.52,420
longline_decomposition,2001,6,75.3565946019569,0.199769736888084,15.053967076415,0.157199871249293,0.16163849,0.00443861875070728,0.00443861875070728,0.157199871249293,longline,0.52,420
longline_decomposition,2001,7,46.2743501045018,0.733937012586139,33.9624582750632,0.354650308523249,0.34007423,-0.0145760785232493,0.0145760785232493,0.354650308523249,longline,0.52,420
longline_decomposition,2001,8,29.123214986436,0.929024428530996,27.056178159759,0.282532019740868,0.31309896,0.0305669402591324,0.0305669402591324,0.282532019740868,longline,0.52,420
longline_decomposition,2001,9,16.019800973691,0.785832412435123,12.5888788458861,0.131458380618269,0.12614454,-0.00531384061826878,0.00531384061826878,0.131458380618269,longline,0.52,420
longline_decomposition,2001,10,26.246642831613,0.115281050629786,3.02574056113308,0.0315960586488247,0.02223997,-0.00935608864882471,0.00935608864882471,0.0315960586488247,longline,0.52,420
longline_decomposition,2002,1,924.021387263417,0.000108247951236691,0.10002342207015,0.00103103807612042,1.99999998e-08,-0.00103101807612062,0.00103101807612062,0.00103103807612042,longline,0.519855,435
longline_decomposition,2002,2,563.953700530893,0.000254735887997593,0.143659246694266,0.00148083469114548,2.0499999795e-06,-0.00147878469116598,0.00147878469116598,0.00148083469114548,longline,0.519855,435
longline_decomposition,2002,3,336.631569178712,0.000697579380968115,0.234827241642011,0.002420591321835,0.0001184299988157,-0.0023021613230193,0.0023021613230193,0.002420591321835,longline,0.519855,435
longline_decomposition,2002,4,197.916794511117,0.00298282028827984,0.590350230059072,0.00608531034871483,0.0029929299700707,-0.00309238037864412,0.00309238037864412,0.00608531034871483,longline,0.519855,435
longline_decomposition,2002,5,124.474803993463,0.0246300687488422,3.06582297985765,0.0316024003324072,0.0330979796690202,0.00149557933661303,0.00149557933661303,0.0316024003324072,longline,0.519855,435
longline_decomposition,2002,6,77.3860755432128,0.199769736888084,15.459395950069,0.159354934358917,0.160171418398286,0.00081648403936857,0.00081648403936857,0.159354934358917,longline,0.519855,435
longline_decomposition,2002,7,47.2830082599507,0.733937012586139,34.7027498283939,0.357714779984851,0.339193546608065,-0.0185212333767866,0.0185212333767866,0.357714779984851,longline,0.519855,435
longline_decomposition,2002,8,28.0018523568495,0.929024428530996,26.0144048836314,0.268155612030809,0.314332336856677,0.0461767248258672,0.0461767248258672,0.268155612030809,longline,0.519855,435
longline_decomposition,2002,9,17.3992471605763,0.785832412435123,13.6728923707506,0.140939715450381,0.127470438725296,-0.0134692767250856,0.0134692767250856,0.140939715450381,longline,0.519855,435
longline_decomposition,2002,10,26.2681449901018,0.115281050629786,3.02821935255449,0.0312147834048179,0.0226208497737915,-0.00859393363102636,0.00859393363102636,0.0312147834048179,longline,0.519855,435
longline_decomposition,2003,1,929.393918269962,0.000108247951236691,0.100604987544564,0.00102279677784155,1e-08,-0.00102278677784155,0.00102278677784155,0.00102279677784155,longline,0.519019,450
longline_decomposition,2003,2,580.553108551338,0.000254735887997593,0.147887711636588,0.00150349479321053,1.98e-06,-0.00150151479321053,0.00150151479321053,0.00150349479321053,longline,0.519019,450
longline_decomposition,2003,3,341.095970385318,0.000697579380968115,0.237941515872109,0.00241902336741431,0.00011508,-0.00230394336741431,0.00230394336741431,0.00241902336741431,longline,0.519019,450
longline_decomposition,2003,4,200.402744555889,0.00298282028827984,0.597765372288267,0.00607715891233394,0.00292717,-0.00314998891233394,0.00314998891233394,0.00607715891233394,longline,0.519019,450
longline_decomposition,2003,5,123.144847358201,0.0246300687488422,3.03306605649818,0.0308355506549091,0.03258263,0.0017470793450909,0.0017470793450909,0.0308355506549091,longline,0.519019,450
longline_decomposition,2003,6,78.8626059398211,0.199769736888084,15.7543620389067,0.160166122213428,0.15870965,-0.00145647221342757,0.00145647221342757,0.160166122213428,longline,0.519019,450
longline_decomposition,2003,7,48.5564198918814,0.733937012586139,35.6373537573256,0.362305800968825,0.33829803,-0.0240077709688254,0.0240077709688254,0.362305800968825,longline,0.519019,450
longline_decomposition,2003,8,28.6122185031839,0.929024428530996,26.5814499439244,0.270239299427966,0.31555461,0.0453153105720342,0.0453153105720342,0.270239299427966,longline,0.519019,450
longline_decomposition,2003,9,16.7293051381074,0.785832412435123,13.1464302150422,0.133652682558187,0.12880376,-0.00484892255818689,0.00484892255818689,0.133652682558187,longline,0.519019,450
longline_decomposition,2003,10,27.1143848802088,0.115281050629786,3.12577477617085,0.0317780703258849,0.02300708,-0.00877099032588494,0.00877099032588494,0.0317780703258849,longline,0.519019,450
longline_decomposition,2004,1,931.178028694799,0.000108247951236691,0.100798113842833,0.0010085270554265,1e-08,-0.0010085170554265,0.0010085170554265,0.0010085270554265,longline,0.516963,465
longline_decomposition,2004,2,583.928614377968,0.000254735887997593,0.148747574110776,0.00148828134972531,1.91e-06,-0.00148637134972531,0.00148637134972531,0.00148828134972531,longline,0.516963,465
longline_decomposition,2004,3,351.135786031931,0.000697579380968115,0.244945084255907,0.00245077745156015,0.00011181,-0.00233896745156015,0.00233896745156015,0.00245077745156015,longline,0.516963,465
longline_decomposition,2004,4,203.060481787086,0.00298282028827984,0.605692924822397,0.00606020964753632,0.00286271,-0.00319749964753632,0.00319749964753632,0.00606020964753632,longline,0.516963,465
longline_decomposition,2004,5,124.691618260386,0.0246300687488422,3.0711631301577,0.0307282645508811,0.03207369,0.00134542544911895,0.00134542544911895,0.0307282645508811,longline,0.516963,465
longline_decomposition,2004,6,78.019994883778,0.199769736888084,15.586033849942,0.155944751594948,0.15725327,0.00130851840505206,0.00130851840505206,0.155944751594948,longline,0.516963,465
longline_decomposition,2004,7,49.4828789404579,0.733937012586139,36.3173163437213,0.363369856009765,0.33738781,-0.0259820460097652,0.0259820460097652,0.363369856009765,longline,0.516963,465
longline_decomposition,2004,8,29.3827940904431,0.929024428530996,27.2973334885178,0.273121175730489,0.31676562,0.0436444442695106,0.0436444442695106,0.273121175730489,longline,0.516963,465
longline_decomposition,2004,9,17.0939596394551,0.785832412435123,13.4329875415416,0.134402627731463,0.13014445,-0.00425817773146295,0.00425817773146295,0.134402627731463,longline,0.516963,465
longline_decomposition,2004,10,27.2451699800041,0.115281050629786,3.14085181988197,0.0314255288782051,0.02339872,-0.00802680887820507,0.00802680887820507,0.0314255288782051,longline,0.516963,465
