section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,878.936393130716,0.000128173561486049,0.112656407827266,0.00118871765699529,2e-08,-0.00118869765699529,0.00118869765699529,0.00118871765699529,longline,0.52,420
longline_decomposition,2001,2,545.033617452978,0.00028627135377203,0.156027511519531,0.00164635693164196,2.12e-06,-0.00164423693164196,0.00164423693164196,0.00164635693164196,longline,0.52,420
longline_decomposition,2001,3,325.430088471273,0.000676005830732121,0.219992637302251,0.00232129833902669,0.00012188,-0.00219941833902669,0.00219941833902669,0.00232129833902669,longline,0.52,420
longline_decomposition,2001,4,194.668585881554,0.0025025472156774,0.48716732757774,0.00514044798135938,0.00306002,-0.00208042798135938,0.00208042798135938,0.00514044798135938,longline,0.52,420
longline_decomposition,2001,5,118.643183036351,0.0255709539914325,3.03381937481962,0.0320119798645814,0.03361977,0.00160779013541865,0.00160779013541865,0.0320119798645814,longline,0.52,420
longline_decomposition,2001,6,73.3143290184828,0.200239134141706,14.6803977628411,0.154903288405578,0.16163849,0.00673520159442159,0.00673520159442159,0.154903288405578,longline,0.52,420
longline_decomposition,2001,7,44.9137718951028,0.734831694404468,33.0040631037741,0.348249276900411,0.34007423,-0.00817504690041071,0.00817504690041071,0.348249276900411,longline,0.52,420
longline_decomposition,2001,8,27.7908143101998,0.975669877219833,27.1146603858718,0.286106011950398,0.31309896,0.0269929480496024,0.0269929480496024,0.286106011950398,longline,0.52,420
longline_decomposition,2001,9,15.336874593781,0.85156919174547,13.0604099017277,0.137809647557592,0.12614454,-0.0116651075575917,0.0116651075575917,0.137809647557592,longline,0.52,420
longline_decomposition,2001,10,28.6376804379739,0.10134135770416,2.90218141708214,0.0306229744124168,0.02223997,-0.00838300441241683,0.00838300441241683,0.0306229744124168,longline,0.52,420
longline_decomposition,2002,1,904.299094986314,0.000128173561486049,0.115907235653006,0.00120386861664738,1.99999998e-08,-0.00120384861664758,0.00120384861664758,0.00120386861664738,longline,0.519855,435
longline_decomposition,2002,2,552.087498898842,0.00028627135377203,0.158046835710386,0.00164155088679506,2.0499999795e-06,-0.00163950088681556,0.00163950088681556,0.00164155088679506,longline,0.519855,435
longline_decomposition,2002,3,329.297169723384,0.000676005830732121,0.222606806776593,0.00231210197552042,0.0001184299988157,-0.00219367197670472,0.00219367197670472,0.00231210197552042,longline,0.519855,435
longline_decomposition,2002,4,193.629015711007,0.0025025472156774,0.484565754141937,0.00503293431878526,0.0029929299700707,-0.00204000434871456,0.00204000434871456,0.00503293431878526,longline,0.519855,435
longline_decomposition,2002,5,121.028898180021,0.0255709539914325,3.09482438699509,0.0321443431253267,0.0330979796690202,0.000953636543693487,0.000953636543693487,0.0321443431253267,longline,0.519855,435
longline_decomposition,2002,6,75.1490625179475,0.200239134141706,15.0477832101547,0.156293555400212,0.160171418398286,0.00387786299807369,0.00387786299807369,0.156293555400212,longline,0.519855,435
longline_decomposition,2002,7,45.9913273057323,0.734831694404468,33.7958849719818,0.351020409212376,0.339193546608065,-0.011826862604311,0.011826862604311,0.351020409212376,longline,0.519855,435
