Level 23 Purse-Seine Prediction Decomposition
=============================================

Purpose
-------
Decompose purse-seine predicted age composition into numbers-at-age,
purse-seine selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 618.260113810687
m: 0.45
fbar: 0.165634201885868
q_purse_seine: 2.74267377065434e-05

Rows
----
year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2001,1,642.786998729574,0.231639416254354,148.894805161607,0.186915875762557,0.19500212,0.00808624423744297,0.00808624423744297,0.186915875762557
2001,2,403.376840051416,0.8328026152342,335.933287319727,0.421715616800796,0.42353396,0.00181834319920371,0.00181834319920371,0.421715616800796
2001,3,239.884682074425,0.999001344885759,239.645120009843,0.300839760193414,0.30375569,0.00291592980658645,0.00291592980658645,0.300839760193414
2001,4,140.686776022897,0.432093881638517,60.7898951469423,0.0763129141850989,0.07193626,-0.00437665418509893,0.00437665418509893,0.0763129141850989
2001,5,84.8429399928791,0.0866531037506554,7.35190408171358,0.00922925140648326,0.00562547,-0.00360378140648326,0.00360378140648326,0.00922925140648326
2001,6,52.9280858038896,0.0419635392497574,2.22104980604605,0.00278820654057582,0.00014526,-0.00264294654057582,0.00264294654057582,0.00278820654057582
2001,7,32.5731962078579,0.0336755553352779,1.09692047134458,0.00137702487552009,1.24e-06,-0.00137578487552009,0.00137578487552009,0.00137702487552009
2001,8,19.6142249730528,0.0233397910251308,0.457791911990954,0.00057469148137123,0,-0.00057469148137123,0.00057469148137123,0.00057469148137123
2001,9,11.0927927628245,0.0142958507313954,0.158580909531642,0.000199075377761889,0,-0.000199075377761889,0.000199075377761889,0.000199075377761889
2001,10,7.76268449541572,0.00488288702528277,0.0379043114040291,4.75833764218367e-05,0,-4.75833764218367e-05,4.75833764218367e-05,4.75833764218367e-05
2002,1,645.2825203144,0.231639416254354,149.472866324766,0.18759741032677,0.194280648057194,0.00668323773042387,0.00668323773042387,0.18759741032677
2002,2,403.174915964472,0.8328026152342,335.765124412041,0.421405365177693,0.423199145768009,0.00179378059031587,0.00179378059031587,0.421405365177693
2002,3,239.285789663337,0.999001344885759,239.046825685724,0.300018100596538,0.304401876955981,0.00438377635944337,0.00438377635944337,0.300018100596538
2002,4,140.91474881909,0.432093881638517,60.8884007973571,0.0764185941527636,0.0722998092770019,-0.0041187848757617,0.0041187848757617,0.0764185941527636
2002,5,86.6151674486699,0.0866531037506554,7.50547309130999,0.00941981879271499,0.0056704099432959,-0.00374940884941908,0.00374940884941908,0.00941981879271499
2002,6,54.6672819145718,0.0419635392497574,2.29403263029969,0.00287914851190636,0.0001468499985315,-0.00273229851337486,0.00273229851337486,0.00287914851190636
2002,7,33.2810418601281,0.0336755553352779,1.12075756677644,0.00140661795214772,1.2599999874e-06,-0.00140535795216032,0.00140535795216032,0.00140661795214772
2002,8,19.4825320003949,0.0233397910251308,0.454718225529639,0.000570698640062207,0,-0.000570698640062207,0.000570698640062207,0.000570698640062207
2002,9,11.3229555903504,0.0142958507313954,0.161871282957868,0.000203158166668116,0,-0.000203158166668116,0.000203158166668116,0.000203158166668116
2002,10,13.2316418583414,0.00488288702528277,0.0646086123532834,8.10876827366618e-05,0,-8.10876827366618e-05,8.10876827366618e-05,8.10876827366618e-05
2003,1,646.867999495728,0.231639416254354,149.840125796812,0.187600638090364,0.19356058,0.0059599419096365,0.0059599419096365,0.187600638090364
2003,2,403.946896944286,0.8328026152342,336.408032190942,0.421184653724355,0.42286186,0.00167720627564516,0.00167720627564516,0.421184653724355
2003,3,240.214779910848,0.999001344885759,239.974888192374,0.300449842197815,0.30504745,0.00459760780218504,0.00459760780218504,0.300449842197815
