section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,924.021387263417,0.214704581018491,198.391624804517,0.18867960782918,0.19500212,0.00632251217082042,0.00632251217082042,0.18867960782918,purse_seine,0.46,680
purse_seine_decomposition,2001,2,563.953700530893,0.768617950139019,433.464937275369,0.412245196607486,0.42353396,0.0112887633925142,0.0112887633925142,0.412245196607486,purse_seine,0.46,680
purse_seine_decomposition,2001,3,336.631569178712,0.99897138333286,336.285304335969,0.319822872580166,0.30375569,-0.016067182580166,0.016067182580166,0.319822872580166,purse_seine,0.46,680
purse_seine_decomposition,2001,4,197.916794511117,0.353517664299532,69.9670829212206,0.0665419307873275,0.07193626,0.00539432921267249,0.00539432921267249,0.0665419307873275,purse_seine,0.46,680
purse_seine_decomposition,2001,5,124.474803993463,0.0684958755644604,8.52601068524685,0.0081086303619161,0.00562547,-0.0024831603619161,0.0024831603619161,0.0081086303619161,purse_seine,0.46,680
purse_seine_decomposition,2001,6,77.3860755432128,0.034356679786947,2.65872861740666,0.00252857384151573,0.00014526,-0.00238331384151573,0.00238331384151573,0.00252857384151573,purse_seine,0.46,680
purse_seine_decomposition,2001,7,47.2830082599507,0.0277849606075942,1.31375652191128,0.00124944319389235,1.24e-06,-0.00124820319389235,0.00124820319389235,0.00124944319389235,purse_seine,0.46,680
purse_seine_decomposition,2001,8,28.0018523568495,0.0189384135650358,0.530310660521089,0.000504349957077797,0,-0.000504349957077797,0.000504349957077797,0.000504349957077797,purse_seine,0.46,680
purse_seine_decomposition,2001,9,17.3992471605763,0.0125314514234462,0.218037820597296,0.000207364048370303,0,-0.000207364048370303,0.000207364048370303,0.000207364048370303,purse_seine,0.46,680
purse_seine_decomposition,2001,10,26.2681449901018,0.00448442097232243,0.117797420297619,0.000112030793068729,0,-0.000112030793068729,0.000112030793068729,0.000112030793068729,purse_seine,0.46,680
purse_seine_decomposition,2002,1,929.202604922981,0.214704581018491,199.504055971279,0.184067080912024,0.194280648057194,0.0102135671451697,0.0102135671451697,0.184067080912024,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,583.271311190079,0.768617950139019,448.312799581816,0.413623813073765,0.423199145768009,0.00957533269424393,0.00957533269424393,0.413623813073765,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,351.135786031931,0.99897138333286,350.77460190999,0.32363280394131,0.304401876955981,-0.019230926985329,0.019230926985329,0.32363280394131,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,203.060481787086,0.353517664299532,71.7854672329081,0.0662309412264248,0.0722998092770019,0.00606886805057708,0.00606886805057708,0.0662309412264248,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,124.691618260386,0.0684958755644604,8.54086156829463,0.00787999747521928,0.0056704099432959,-0.00220958753192337,0.00220958753192337,0.00787999747521928,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,78.019994883778,0.034356679786947,2.68050798120121,0.00247309899068979,0.0001468499985315,-0.00232624899215829,0.00232624899215829,0.00247309899068979,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,49.4828789404579,0.0277849606075942,1.37487984211097,0.00126849611106946,1.2599999874e-06,-0.00126723611108206,0.00126723611108206,0.00126849611106946,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,29.3827940904431,0.0189384135650358,0.556463506181103,0.000513406169704997,0,-0.000513406169704997,0.000513406169704997,0.000513406169704997,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,17.0939596394551,0.0125314514234462,0.214212124856181,0.000197637087257592,0,-0.000197637087257592,0.000197637087257592,0.000197637087257592,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,27.2451699800041,0.00448442097232243,0.12217881165282,0.000112725012535445,0,-0.000112725012535445,0.000112725012535445,0.000112725012535445,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,930.967895242583,0.214704581018491,199.883071889725,0.18338159920096,0.19356058,0.0101789807990405,0.0101789807990405,0.18338159920096,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,584.384276760668,0.768617950139019,449.168244897258,0.412086877997303,0.42286186,0.0107749820026967,0.0107749820026967,0.412086877997303,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,353.104691687764,0.99897138333286,352.741482316649,0.323620687435859,0.30504745,-0.0185732374358589,0.0185732374358589,0.323620687435859,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,210.01609414274,0.353517664299532,74.244399066652,0.0681151060159224,0.07266471,0.00454960398407757,0.00454960398407757,0.0681151060159224,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,130.06412172297,0.0684958755644604,8.90885589693737,0.00817337969636864,0.00571567,-0.00245770969636864,0.00245770969636864,0.00817337969636864,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,80.0476674516674,0.034356679786947,2.75017207832896,0.00252312989306082,0.00014846,-0.00237466989306082,0.00237466989306082,0.00252312989306082,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,49.569069830329,0.0277849606075942,1.37727465259078,0.00126357287759907,1.27e-06,-0.00126230287759907,0.00126230287759907,0.00126357287759907,purse_seine,0.426433,720
