section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,905.050724124254,0.216581411694643,196.01716348609,0.188719043668006,0.19500212,0.00628307633199388,0.00628307633199388,0.188719043668006,purse_seine,0.46,680
purse_seine_decomposition,2001,2,552.581211759265,0.777957268831682,429.884570307939,0.413879088715123,0.42353396,0.0096548712848773,0.0096548712848773,0.413879088715123,purse_seine,0.46,680
purse_seine_decomposition,2001,3,329.590164592921,0.99897494561382,329.252316749063,0.316993579731951,0.30375569,-0.0132378897319513,0.0132378897319513,0.316993579731951,purse_seine,0.46,680
purse_seine_decomposition,2001,4,193.752963168562,0.362176550903361,70.1727799276956,0.0675601038396821,0.07193626,0.00437615616031788,0.00437615616031788,0.0675601038396821,purse_seine,0.46,680
purse_seine_decomposition,2001,5,121.157119763026,0.0703667313882323,8.52543050213677,0.00820801129149834,0.00562547,-0.00258254129149834,0.00258254129149834,0.00820801129149834,purse_seine,0.46,680
purse_seine_decomposition,2001,6,75.2513106025206,0.0352579367867795,2.65320595234598,0.00255442166938881,0.00014526,-0.00240916166938881,0.00240916166938881,0.00255442166938881,purse_seine,0.46,680
purse_seine_decomposition,2001,7,46.0243429732519,0.0284584741465591,1.30978257461666,0.00126101669108285,1.24e-06,-0.00125977669108285,0.00125977669108285,0.00126101669108285,purse_seine,0.46,680
purse_seine_decomposition,2001,8,27.1909831791494,0.0192748838376623,0.524103042209933,0.000504589614247582,0,-0.000504589614247582,0.000504589614247582,0.000504589614247582,purse_seine,0.46,680
purse_seine_decomposition,2001,9,16.6009455584301,0.0126486046897815,0.209978797845166,0.000202160857830745,0,-0.000202160857830745,0.000202160857830745,0.000202160857830745,purse_seine,0.46,680
purse_seine_decomposition,2001,10,27.228739539789,0.00450063363407347,0.122546580986201,0.000117983921189334,0,-0.000117983921189334,0.000117983921189334,0.000117983921189334,purse_seine,0.46,680
purse_seine_decomposition,2002,1,910.91613540123,0.216581411694643,197.287502540627,0.184300560231373,0.194280648057194,0.00998008782582041,0.00998008782582041,0.184300560231373,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,571.468825900623,0.777957268831682,444.578327020097,0.41531284892036,0.423199145768009,0.00788629684764885,0.00788629684764885,0.41531284892036,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,343.483255050882,0.99897494561382,343.131166033713,0.320543700530828,0.304401876955981,-0.0161418235748464,0.0161418235748464,0.320543700530828,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,198.654396675276,0.362176550903361,71.9479642096394,0.0672118098743367,0.0722998092770019,0.00508799940266526,0.00508799940266526,0.0672118098743367,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,121.928124865224,0.0703667313882323,8.5796836110621,0.00801490452139033,0.0056704099432959,-0.00234449457809443,0.00234449457809443,0.00801490452139033,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,76.3027876299768,0.0352579367867795,2.69027886291279,0.00251318454148582,0.0001468499985315,-0.00236633454295432,0.00236633454295432,0.00251318454148582,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,48.142035922353,0.0284584741465591,1.370048884659,0.00127986199701132,1.2599999874e-06,-0.00127860199702392,0.00127860199702392,0.00127986199701132,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,28.5475557051139,0.0192748838376623,0.550250820065265,0.000514029186338944,0,-0.000514029186338944,0.000514029186338944,0.000514029186338944,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,16.5718284552128,0.0126486046897815,0.209610507116859,0.0001958123722716,0,-0.0001958123722716,0.0001958123722716,0.0001958123722716,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,26.9452672695265,0.00450063363407347,0.12127077615233,0.000113287824604933,0,-0.000113287824604933,0.000113287824604933,0.000113287824604933,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,912.853992629424,0.216581411694643,197.707206394772,0.183558611272936,0.19356058,0.0100019687270637,0.0100019687270637,0.183558611272936,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,572.822711727252,0.777957268831682,445.631592340091,0.413740691201519,0.42286186,0.00912116879848052,0.00912116879848052,0.413740691201519,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,345.709285596935,0.99897494561382,345.354914777391,0.320640151205422,0.30504745,-0.0155927012054217,0.0155927012054217,0.320640151205422,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,205.444543556928,0.362176550903361,74.4071961873635,0.069082366039777,0.07266471,0.00358234396022301,0.00358234396022301,0.069082366039777,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,127.06771533272,0.0703667313882323,8.9413397929339,0.00830146733262319,0.00571567,-0.00258579733262319,0.00258579733262319,0.00830146733262319,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,78.2330447668438,0.0352579367867795,2.75833574702667,0.00256093992920889,0.00014846,-0.00241247992920889,0.00241247992920889,0.00256093992920889,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,48.448396418533,0.0284584741465591,1.37876743691907,0.00128009818460468,1.27e-06,-0.00127882818460468,0.00127882818460468,0.00128009818460468,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,28.9464470835313,0.0192748838376623,0.557939405048105,0.000518011377696482,0,-0.000518011377696482,0.000518011377696482,0.000518011377696482,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.3343389443623,0.0126486046897815,0.219255200865923,0.000203564558516678,0,-0.000203564558516678,0.000203564558516678,0.000203564558516678,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,27.3058388940222,0.00450063363407347,0.122893576933028,0.000114098897695956,0,-0.000114098897695956,0.000114098897695956,0.000114098897695956,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,913.220796609338,0.216581411694643,197.786649318557,0.183315574929067,0.19284192,0.00952634507093342,0.00952634507093342,0.183315574929067,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,573.648545151997,0.777957268831682,446.274055455715,0.413622382166091,0.42252208,0.00889969783390931,0.00889969783390931,0.413622382166091,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,346.444737755385,0.99897494561382,346.08961305738,0.320767941684522,0.3056924,-0.0150755416845222,0.0150755416845222,0.320767941684522,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,205.931269066831,0.362176550903361,74.5834767537767,0.0691265713253806,0.07303098,0.00390440867461939,0.00390440867461939,0.0691265713253806,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,127.891209961901,0.0703667313882323,8.99928641830508,0.00834085298176978,0.00576125,-0.00257960298176978,0.00257960298176978,0.00834085298176978,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,80.9071052148192,0.0352579367867795,2.85261760126542,0.00264390562978045,0.00015008,-0.00249382562978045,0.00249382562978045,0.00264390562978045,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,50.4906234820049,0.0284584741465591,1.43688610300629,0.00133175622817667,1.29e-06,-0.00133046622817668,0.00133046622817668,0.00133175622817667,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,29.6787150360586,0.0192748838376623,0.572053784771111,0.000530199428560854,0,-0.000530199428560854,0.000530199428560854,0.000530199428560854,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,17.4446491250225,0.0126486046897815,0.220650470734353,0.000204506563210392,0,-0.000204506563210392,0.000204506563210392,0.000204506563210392,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,27.8828720092128,0.00450063363407347,0.125490591579229,0.00011630906344181,0,-0.00011630906344181,0.00011630906344181,0.00011630906344181,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,910.619863231687,0.216581411694643,197.223335495901,0.182949175736077,0.192124681921247,0.00917550618516952,0.00917550618516952,0.182949175736077,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,572.789894684642,0.777957268831682,445.60606208325,0.41335505028422,0.422179814221798,0.00882476393757814,0.00882476393757814,0.41335505028422,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,346.5839465551,0.99897494561382,346.228679160504,0.321170166346372,0.306336703063367,-0.0148334632830049,0.0148334632830049,0.321170166346372,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,206.22815835162,0.362176550903361,74.6910030909417,0.0692851959735391,0.0733986207339862,0.00411342476044708,0.00411342476044708,0.0692851959735391,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,128.163282105554,0.0703667313882323,9.01843124575577,0.0083657167580851,0.0058071600580716,-0.0025585567000135,0.0025585567000135,0.0083657167580851,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,81.0987849321708,0.0352579367867795,2.85937583262311,0.00265242675458619,0.0001517100015171,-0.00250071675306909,0.00250071675306909,0.00265242675458619,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,50.8178408019396,0.0284584741465591,1.44619820864596,0.00134152872710272,1.3100000131e-06,-0.00134021872708962,0.00134021872708962,0.00134152872710272,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,30.6931543725459,0.0192748838376623,0.591606985142259,0.000548789067071281,0,-0.000548789067071281,0.000548789067071281,0.000548789067071281,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.1799868697051,0.0126486046897815,0.229951467180318,0.00021330858883489,0,-0.00021330858883489,0.00021330858883489,0.00021330858883489,purse_seine,0.395873,765
purse_seine_decomposition,2005,10,28.4178865780888,0.00450063363407347,0.127898496142631,0.000118641764111451,0,-0.000118641764111451,0.000118641764111451,0.000118641764111451,purse_seine,0.395873,765
purse_seine_decomposition,2006,1,914.872020907895,0.216581411694643,198.144273808163,0.183922751211936,0.191408848085912,0.00748609687397589,0.00748609687397589,0.183922751211936,purse_seine,0.381811,780
purse_seine_decomposition,2006,2,572.096006363543,0.777957268831682,445.066246620094,0.413122251663905,0.421835055781649,0.00871280411774406,0.00871280411774406,0.413122251663905,purse_seine,0.381811,780
purse_seine_decomposition,2006,3,345.596844905532,0.99897494561382,345.242589343812,0.320463294988394,0.306980366930196,-0.0134829280581973,0.0134829280581973,0.320463294988394,purse_seine,0.381811,780
purse_seine_decomposition,2006,4,205.919471253837,0.362176550903361,74.5792038625582,0.0692263878938925,0.0737676292623237,0.00454124136843116,0.00454124136843116,0.0692263878938925,purse_seine,0.381811,780
purse_seine_decomposition,2006,5,128.214780814367,0.0703667313882323,9.02205504156564,0.0083745099110803,0.005853399941466,-0.0025211099696143,0.0025211099696143,0.0083745099110803,purse_seine,0.381811,780
purse_seine_decomposition,2006,6,81.2157043313707,0.0352579367867795,2.86349816940925,0.0026579746731313,0.0001533699984663,-0.002504604674665,0.002504604674665,0.0026579746731313,purse_seine,0.381811,780
purse_seine_decomposition,2006,7,50.9259492394698,0.0284584741465591,1.44927480982043,0.00134525517776203,1.3299999867e-06,-0.00134392517777533,0.00134392517777533,0.00134525517776203,purse_seine,0.381811,780
purse_seine_decomposition,2006,8,30.7658705467205,0.0192748838376623,0.593008580952593,0.000550446235992077,0,-0.000550446235992077,0.000550446235992077,0.000550446235992077,purse_seine,0.381811,780
purse_seine_decomposition,2006,9,18.2978068958744,0.0126486046897815,0.231441726115873,0.000214830326379672,0,-0.000214830326379672,0.000214830326379672,0.000214830326379672,purse_seine,0.381811,780
purse_seine_decomposition,2006,10,29.2746338574437,0.00450063363407347,0.131754401763997,0.000122297917527399,0,-0.000122297917527399,0.000122297917527399,0.000122297917527399,purse_seine,0.381811,780
purse_seine_decomposition,2007,1,870.477858218753,0.216581411694643,188.529323381947,0.176407094944733,0.19069444,0.0142873450552673,0.0142873450552673,0.176407094944733,purse_seine,0.368584,800
purse_seine_decomposition,2007,2,571.470489032749,0.777957268831682,444.579620865823,0.415993639512953,0.42148783,0.00549419048704725,0.00549419048704725,0.415993639512953,purse_seine,0.368584,800
purse_seine_decomposition,2007,3,347.210616289481,0.99897494561382,346.854706524325,0.324552329835196,0.30762337,-0.016928959835196,0.016928959835196,0.324552329835196,purse_seine,0.368584,800
purse_seine_decomposition,2007,4,205.670016580289,0.362176550903361,74.4888572292861,0.0696993055183776,0.074138,0.00443869448162243,0.00443869448162243,0.0696993055183776,purse_seine,0.368584,800
purse_seine_decomposition,2007,5,127.849613809666,0.0703667313882323,8.99635943303403,0.00841790340192854,0.00589997,-0.00251793340192854,0.00251793340192854,0.00841790340192854,purse_seine,0.368584,800
purse_seine_decomposition,2007,6,81.0941387786118,0.0352579367867795,2.85921201883462,0.00267536782621254,0.00015504,-0.00252032782621254,0.00252032782621254,0.00267536782621254,purse_seine,0.368584,800
purse_seine_decomposition,2007,7,50.9464123595446,0.0284584741465591,1.44985715899404,0.00135663293600646,1.35e-06,-0.00135528293600646,0.00135528293600646,0.00135663293600646,purse_seine,0.368584,800
purse_seine_decomposition,2007,8,30.8102254295118,0.0192748838376623,0.593863516166028,0.000555678744299493,0,-0.000555678744299493,0.000555678744299493,0.000555678744299493,purse_seine,0.368584,800
purse_seine_decomposition,2007,9,18.3367331328519,0.0126486046897815,0.231934088699463,0.000217020981522517,0,-0.000217020981522517,0.000217020981522517,0.000217020981522517,purse_seine,0.368584,800
purse_seine_decomposition,2007,10,29.6886584903419,0.00450063363407347,0.133617774952154,0.000125026298771227,0,-0.000125026298771227,0.000125026298771227,0.000125026298771227,purse_seine,0.368584,800
purse_seine_decomposition,2008,1,854.968273104929,0.216581411694643,185.170235543196,0.181020610577684,0.189981461899815,0.00896085132213101,0.00896085132213101,0.181020610577684,purse_seine,0.356188,815
purse_seine_decomposition,2008,2,538.619448469291,0.777957268831682,419.022915070796,0.409632702089757,0.421138134211381,0.0115054321216241,0.0115054321216241,0.409632702089757,purse_seine,0.356188,815
purse_seine_decomposition,2008,3,330.362221940667,0.99897494561382,330.023582696038,0.322627825521857,0.308265693082657,-0.0143621324391996,0.0143621324391996,0.322627825521857,purse_seine,0.356188,815
purse_seine_decomposition,2008,4,205.445141457295,0.362176550903361,74.407412732856,0.0727399586920393,0.0745097507450975,0.00176979205305822,0.00176979205305822,0.0727399586920393,purse_seine,0.356188,815
purse_seine_decomposition,2008,5,128.446610140091,0.0703667313882323,9.03836811345677,0.00883582023711437,0.0059468700594687,-0.00288895017764567,0.00288895017764567,0.00883582023711437,purse_seine,0.356188,815
purse_seine_decomposition,2008,6,80.9958998321321,0.0352579367867795,2.85574831626964,0.00279175161359412,0.0001567300015673,-0.00263502161202682,0.00263502161202682,0.00279175161359412,purse_seine,0.356188,815
purse_seine_decomposition,2008,7,50.801312483513,0.0284584741465591,1.44572783792333,0.00141332938947947,1.3600000136e-06,-0.00141196938946587,0.00141196938946587,0.00141332938947947,purse_seine,0.356188,815
purse_seine_decomposition,2008,8,30.7641079684148,0.0192748838376623,0.592974607460496,0.000579686174641825,0,-0.000579686174641825,0.000579686174641825,0.000579686174641825,purse_seine,0.356188,815
purse_seine_decomposition,2008,9,18.3441012188175,0.0126486046897815,0.232027284706162,0.000226827603394139,0,-0.000226827603394139,0.000226827603394139,0.000226827603394139,purse_seine,0.356188,815
purse_seine_decomposition,2008,10,29.8851846469934,0.00450063363407347,0.134502267182755,0.000131488100439475,0,-0.000131488100439475,0.000131488100439475,0.000131488100439475,purse_seine,0.356188,815
purse_seine_decomposition,2009,1,847.511305071824,0.216581411694643,183.555194879625,0.181853034202588,0.1892699,0.00741686579741152,0.00741686579741152,0.181853034202588,purse_seine,0.34461,830
purse_seine_decomposition,2009,2,536.877881269058,0.777957268831682,417.668050208216,0.413794892972949,0.42078597,0.0069910770270506,0.0069910770270506,0.413794892972949,purse_seine,0.34461,830
purse_seine_decomposition,2009,3,324.476051544483,0.99897494561382,324.143445944637,0.321137569549976,0.30890734,-0.012230229549976,0.012230229549976,0.321137569549976,purse_seine,0.34461,830
purse_seine_decomposition,2009,4,193.635106109709,0.362176550903361,70.1300948646205,0.0694797581098713,0.07488287,0.00540311189012874,0.00540311189012874,0.0694797581098713,purse_seine,0.34461,830
purse_seine_decomposition,2009,5,122.213738681448,0.0703667313882323,8.59978132174905,0.00852003304981051,0.0059941,-0.00252593304981051,0.00252593304981051,0.00852003304981051,purse_seine,0.34461,830
purse_seine_decomposition,2009,6,80.9073406768422,0.0352579367867795,2.85262590317054,0.00282617267398323,0.00015844,-0.00266773267398323,0.00266773267398323,0.00282617267398323,purse_seine,0.34461,830
purse_seine_decomposition,2009,7,51.0385302288756,0.0284584741465591,1.45247869299683,0.00143900943587734,1.38e-06,-0.00143762943587734,0.00143762943587734,0.00143900943587734,purse_seine,0.34461,830
purse_seine_decomposition,2009,8,30.7268397564118,0.0192748838376623,0.5922562670033,0.000586764102485252,0,-0.000586764102485252,0.000586764102485252,0.000586764102485252,purse_seine,0.34461,830
purse_seine_decomposition,2009,9,18.2918556005397,0.0126486046897815,0.231366450533793,0.000229220922185535,0,-0.000229220922185535,0.000229220922185535,0.000229220922185535,purse_seine,0.34461,830
purse_seine_decomposition,2009,10,29.9502212801737,0.00450063363407347,0.134794973241493,0.000133544980273087,0,-0.000133544980273087,0.000133544980273087,0.000133544980273087,purse_seine,0.34461,830
purse_seine_decomposition,2010,1,848.386725644563,0.216581411694643,183.744794703095,0.182946704588888,0.18855977,0.00561306541111165,0.00561306541111165,0.182946704588888,purse_seine,0.333822,845
purse_seine_decomposition,2010,2,534.63345355329,0.777957268831682,415.921981352367,0.414115436453313,0.42043134,0.00631590354668665,0.00631590354668665,0.414115436453313,purse_seine,0.333822,845
purse_seine_decomposition,2010,3,321.645996184547,0.99897494561382,321.316291545361,0.319920663678839,0.30954829,-0.0103723736788395,0.0103723736788395,0.319920663678839,purse_seine,0.333822,845
purse_seine_decomposition,2010,4,193.009008127966,0.362176550903361,69.9033368570652,0.0695997137683904,0.07525737,0.00565765623160965,0.00565765623160965,0.0695997137683904,purse_seine,0.333822,845
purse_seine_decomposition,2010,5,120.0362170314,0.0703667313882323,8.44655624070807,0.00840986887198183,0.00604167,-0.00236819887198183,0.00236819887198183,0.00840986887198183,purse_seine,0.333822,845
purse_seine_decomposition,2010,6,76.2563737739753,0.0352579367867795,2.68864240611186,0.00267696436685952,0.00016016,-0.00251680436685952,0.00251680436685952,0.00267696436685952,purse_seine,0.333822,845
purse_seine_decomposition,2010,7,48.5618856680912,0.0284584741465591,1.38199716779353,0.0013759945037221,1.4e-06,-0.0013745945037221,0.0013745945037221,0.0013759945037221,purse_seine,0.333822,845
purse_seine_decomposition,2010,8,30.6932436981027,0.0192748838376623,0.59160870688199,0.000589039071855299,0,-0.000589039071855299,0.000589039071855299,0.000589039071855299,purse_seine,0.333822,845
purse_seine_decomposition,2010,9,18.3772697863536,0.0126486046897815,0.232446820805052,0.000231437194872176,0,-0.000231437194872176,0.000231437194872176,0.000231437194872176,purse_seine,0.333822,845
purse_seine_decomposition,2010,10,29.9430815007471,0.00450063363407347,0.134762839710065,0.000134177501277438,0,-0.000134177501277438,0.000134177501277438,0.000134177501277438,purse_seine,0.333822,845
purse_seine_decomposition,2011,1,864.878799518165,0.216581411694643,187.316671344412,0.1846330664026,0.18785107,0.00321800359740013,0.00321800359740013,0.1846330664026,purse_seine,0.323785,855
