section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,879.714257240464,0.000127651982829546,0.112297269260166,0.00118401536059343,2e-08,-0.00118399536059343,0.00118399536059343,0.00118401536059343,longline,0.52,420
longline_decomposition,2001,2,545.501661303085,0.000282819993046915,0.154278776056819,0.00162665078027523,2.12e-06,-0.00162453078027523,0.00162453078027523,0.00162665078027523,longline,0.52,420
longline_decomposition,2001,3,325.630031991138,0.000674571676669678,0.219660796654263,0.00231601141392218,0.00012188,-0.00219413141392218,0.00219413141392218,0.00231601141392218,longline,0.52,420
longline_decomposition,2001,4,194.869194560359,0.00255662196318445,0.498206862761078,0.00525288443920711,0.00306002,-0.00219286443920711,0.00219286443920711,0.00525288443920711,longline,0.52,420
longline_decomposition,2001,5,118.803098306759,0.0254997369744785,3.02944775857548,0.0319412279915611,0.03361977,0.00167854200843895,0.00167854200843895,0.0319412279915611,longline,0.52,420
longline_decomposition,2001,6,73.3665988591764,0.200259632669278,14.6923681377329,0.154910174336179,0.16163849,0.00672831566382071,0.00672831566382071,0.154910174336179,longline,0.52,420
longline_decomposition,2001,7,44.9634121509596,0.736888730399023,33.1330316943286,0.349340805235675,0.34007423,-0.00926657523567537,0.00926657523567537,0.349340805235675,longline,0.52,420
longline_decomposition,2001,8,27.8814684766125,0.970616222609996,27.0622056135893,0.285332558388339,0.31309896,0.027766401611661,0.027766401611661,0.285332558388339,longline,0.52,420
longline_decomposition,2001,9,15.3479095950316,0.849253695439709,13.0342689408552,0.137427871058238,0.12614454,-0.0112833310582381,0.0112833310582381,0.137427871058238,longline,0.52,420
longline_decomposition,2001,10,28.4532961900898,0.102226127819459,2.90867029321305,0.0306678009960092,0.02223997,-0.00842783099600921,0.00842783099600921,0.0306678009960092,longline,0.52,420
longline_decomposition,2002,1,905.050724124254,0.000127651982829546,0.115531519495777,0.00119923720574002,1.99999998e-08,-0.00119921720574022,0.00119921720574022,0.00119923720574002,longline,0.519855,435
longline_decomposition,2002,2,552.581211759265,0.000282819993046915,0.156281014467611,0.00162222402958359,2.0499999795e-06,-0.00162017402960409,0.00162017402960409,0.00162222402958359,longline,0.519855,435
longline_decomposition,2002,3,329.590164592921,0.000674571676669678,0.222332189943282,0.00230784668441401,0.0001184299988157,-0.00218941668559831,0.00218941668559831,0.00230784668441401,longline,0.519855,435
longline_decomposition,2002,4,193.752963168562,0.00255662196318445,0.495353081068814,0.00514185087661197,0.0029929299700707,-0.00214892090654127,0.00214892090654127,0.00514185087661197,longline,0.519855,435
longline_decomposition,2002,5,121.157119763026,0.0254997369744785,3.08947468654256,0.0320692829667947,0.0330979796690202,0.00102869670222551,0.00102869670222551,0.0320692829667947,longline,0.519855,435
longline_decomposition,2002,6,75.2513106025206,0.200259632669278,15.0697998191425,0.156427135253168,0.160171418398286,0.00374428314511774,0.00374428314511774,0.156427135253168,longline,0.519855,435
