section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,908.388631696051,0.216268238398424,196.455609158059,0.188748948715902,0.19500212,0.00625317128409808,0.00625317128409808,0.188748948715902,purse_seine,0.46,680
purse_seine_decomposition,2001,2,554.448117954854,0.776282417191434,430.408325213236,0.41352404876976,0.42353396,0.0100099112302399,0.0100099112302399,0.41352404876976,purse_seine,0.46,680
purse_seine_decomposition,2001,3,330.796481543163,0.998971589691357,330.456287031481,0.317492979920821,0.30375569,-0.0137372899208207,0.0137372899208207,0.317492979920821,purse_seine,0.46,680
purse_seine_decomposition,2001,4,194.500409072485,0.360723946128208,70.1609550841776,0.0674086454939934,0.07193626,0.00452761450600662,0.00452761450600662,0.0674086454939934,purse_seine,0.46,680
purse_seine_decomposition,2001,5,121.723024718183,0.0700591724444246,8.52781437918812,0.00819328094430272,0.00562547,-0.00256781094430272,0.00256781094430272,0.00819328094430272,purse_seine,0.46,680
purse_seine_decomposition,2001,6,75.61036024279,0.0350827375222832,2.65261842236308,0.00254856015927059,0.00014526,-0.00240330015927059,0.00240330015927059,0.00254856015927059,purse_seine,0.46,680
purse_seine_decomposition,2001,7,46.2439677672601,0.0283386636926008,1.31049225036785,0.00125908359459596,1.24e-06,-0.00125784359459596,0.00125784359459596,0.00125908359459596,purse_seine,0.46,680
purse_seine_decomposition,2001,8,27.3080347066283,0.0192244189795803,0.524981100709141,0.000504386875382338,0,-0.000504386875382338,0.000504386875382338,0.000504386875382338,purse_seine,0.46,680
purse_seine_decomposition,2001,9,16.7735050562843,0.0126226058378778,0.211725342845126,0.00020341967353235,0,-0.00020341967353235,0.00020341967353235,0.00020341967353235,purse_seine,0.46,680
purse_seine_decomposition,2001,10,27.016264003543,0.00449390514670562,0.121408527850279,0.000116645852440123,0,-0.000116645852440123,0.000116645852440123,0.000116645852440123,purse_seine,0.46,680
purse_seine_decomposition,2002,1,914.091497565133,0.216268238398424,197.688957913388,0.184269339468033,0.194280648057194,0.0100113085891603,0.0100113085891603,0.184269339468033,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,573.528549022601,0.776282417191434,445.220128363561,0.414997478045132,0.423199145768009,0.00820166772287678,0.00820166772287678,0.414997478045132,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,344.832043422355,0.998971589691357,344.47741459415,0.321093430401562,0.304401876955981,-0.0166915534455805,0.0166915534455805,0.321093430401562,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,199.384281361392,0.360723946128208,71.9226847686182,0.0670403939348365,0.0722998092770019,0.00525941534216541,0.00525941534216541,0.0670403939348365,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,122.402394103341,0.0700591724444246,8.57541043609641,0.00799329023434419,0.0056704099432959,-0.00232288029104829,0.00232288029104829,0.00799329023434419,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,76.6107765371813,0.0350827375222832,2.68771576463222,0.00250526692969663,0.0001468499985315,-0.00235841693116513,0.00235841693116513,0.00250526692969663,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,48.3714807895821,0.0283386636926008,1.37078312640907,0.00127773095636424,1.2599999874e-06,-0.00127647095637684,0.00127647095637684,0.00127773095636424,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,28.6822902374256,0.0192244189795803,0.551400364818194,0.000513969935801863,0,-0.000513969935801863,0.000513969935801863,0.000513969935801863,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,16.6635079773817,0.0126226058378778,0.210336893074821,0.000196058701314195,0,-0.000196058701314195,0.000196058701314195,0.000196058701314195,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,26.9862743910161,0.00449390514670562,0.121273757376197,0.000113041392915375,0,-0.000113041392915375,0.000113041392915375,0.000113041392915375,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,915.991024522713,0.216268238398424,198.099765262294,0.183537742055776,0.19356058,0.0100228379442238,0.0100228379442238,0.183537742055776,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,574.827273618053,0.776282417191434,446.228305431784,0.413426717148733,0.42286186,0.00943514285126684,0.00943514285126684,0.413426717148733,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,346.996899765094,0.998971589691357,346.640044576309,0.321159043290188,0.30504745,-0.0161115932901883,0.0161115932901883,0.321159043290188,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,206.245767428909,0.360723946128208,74.3977870991967,0.068928914883131,0.07266471,0.00373579511686899,0.00373579511686899,0.068928914883131,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,127.595878533963,0.0700591724444246,8.93926165740876,0.00828214964351027,0.00571567,-0.00256647964351027,0.00256647964351027,0.00828214964351027,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,78.5344601445618,0.0350827375222832,2.75520385170587,0.00255267285741567,0.00014846,-0.00240421285741567,0.00240421285741567,0.00255267285741567,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,48.6414552109318,0.0283386636926008,1.3784338407413,0.00127710719075286,1.27e-06,-0.00127583719075286,0.00127583719075286,0.00127710719075286,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,29.0617915441492,0.0192244189795803,0.558696056941947,0.000517627129193312,0,-0.000517627129193312,0.000517627129193312,0.000517627129193312,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.4301340246506,0.0126226058378778,0.220013711494547,0.00020384082624002,0,-0.00020384082624002,0.00020384082624002,0.00020384082624002,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,27.4248105554259,0.00449390514670562,0.123244497302455,0.000114184975059116,0,-0.000114184975059116,0.000114184975059116,0.000114184975059116,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,916.367395244875,0.216268238398424,198.181162295361,0.183302292743072,0.19284192,0.00953962725692831,0.00953962725692831,0.183302292743072,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,575.642524454839,0.776282417191434,446.861170321982,0.413312123660851,0.42252208,0.00920995633914867,0.00920995633914867,0.413312123660851,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,347.717976339,0.998971589691357,347.360379587632,0.321281565054213,0.3056924,-0.0155891650542135,0.0155891650542135,0.321281565054213,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,206.712799891939,0.360723946128208,74.5662568922307,0.0689680375839369,0.07303098,0.0040629424160631,0.0040629424160631,0.0689680375839369,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,128.396925745846,0.0700591724444246,8.99538236216223,0.00832003502243826,0.00576125,-0.00255878502243826,0.00255878502243826,0.00832003502243826,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,81.2370959813617,0.0350827375222832,2.85001971538664,0.00263604846264218,0.00015008,-0.00248596846264218,0.00248596846264218,0.00263604846264218,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,50.7052926233558,0.0283386636926008,1.43692023508819,0.00132904041196424,1.29e-06,-0.00132775041196424,0.00132775041196424,0.00132904041196424,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,29.7915282015953,0.0192244189795803,0.572724820189449,0.000529726294041655,0,-0.000529726294041655,0.000529726294041655,0.000529726294041655,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,17.5274163544561,0.0126226058378778,0.221241667998672,0.000204631482249649,0,-0.000204631482249649,0.000204631482249649,0.000204631482249649,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,28.0281111392406,0.00449390514670562,0.12595567290107,0.000116499284590698,0,-0.000116499284590698,0.000116499284590698,0.000116499284590698,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,913.774644797754,0.216268238398424,197.620432723555,0.182937189133059,0.192124681921247,0.0091874927881882,0.0091874927881882,0.182937189133059,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,574.791283901874,0.776282417191434,446.200367247914,0.413047577365933,0.422179814221798,0.00913223685586517,0.00913223685586517,0.413047577365933,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,347.860849863259,0.998971589691357,347.503106179287,0.321683545488301,0.306336703063367,-0.0153468424249336,0.0153468424249336,0.321683545488301,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,207.005971059732,0.360723946128208,74.6720107527682,0.0691238631843999,0.0733986207339862,0.00427475754958631,0.00427475754958631,0.0691238631843999,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,128.663740853934,0.0700591724444246,9.0140752078305,0.00834432734727004,0.0058071600580716,-0.00253716728919844,0.00253716728919844,0.00834432734727004,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,81.421053022025,0.0350827375222832,2.8564734319596,0.00264423679917216,0.0001517100015171,-0.00249252679765506,0.00249252679765506,0.00264423679917216,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,51.0236205642765,0.0283386636926008,1.4459412235499,0.0013385074581729,1.3100000131e-06,-0.0013371974581598,0.0013371974581598,0.0013385074581729,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,30.8167552369942,0.0192244189795803,0.592434214267151,0.000548416215927891,0,-0.000548416215927891,0.000548416215927891,0.000548416215927891,purse_seine,0.395873,765
purse_seine_decomposition,2005,9,18.2710975921698,0.0126226058378778,0.230628863131357,0.000213493085571887,0,-0.000213493085571887,0.000213493085571887,0.000213493085571887,purse_seine,0.395873,765
