section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,904.35697009136,0.21662938403748,195.910293380893,0.188731639363268,0.19500212,0.00627048063673175,0.00627048063673175,0.188731639363268,purse_seine,0.46,680
purse_seine_decomposition,2001,2,552.105595511784,0.7781238115126,429.606510337064,0.413864629457774,0.42353396,0.0096693305422263,0.0096693305422263,0.413864629457774,purse_seine,0.46,680
purse_seine_decomposition,2001,3,329.337958667796,0.998981615267406,329.002565918825,0.316947070769063,0.30375569,-0.0131913807690628,0.0131913807690628,0.316947070769063,purse_seine,0.46,680
purse_seine_decomposition,2001,4,193.643026748974,0.362403163420113,70.1768454680738,0.0676053864346061,0.07193626,0.00433087356539393,0.00433087356539393,0.0676053864346061,purse_seine,0.46,680
purse_seine_decomposition,2001,5,121.056682560309,0.0704280004338564,8.52578009187867,0.00821337371213346,0.00562547,-0.00258790371213346,0.00258790371213346,0.00821337371213346,purse_seine,0.46,680
purse_seine_decomposition,2001,6,75.1630659689875,0.0352159930477244,2.64694200860952,0.00254995128618953,0.00014526,-0.00240469128618953,0.00240469128618953,0.00254995128618953,purse_seine,0.46,680
purse_seine_decomposition,2001,7,46.0126477953334,0.028547546754619,1.3135482142411,0.00126541644942784,1.24e-06,-0.00126417644942784,0.00126417644942784,0.00126541644942784,purse_seine,0.46,680
purse_seine_decomposition,2001,8,27.188627694832,0.0192155611670778,0.52244473851895,0.000503301027607017,0,-0.000503301027607017,0.000503301027607017,0.000503301027607017,purse_seine,0.46,680
purse_seine_decomposition,2001,9,16.4914412352534,0.0126227416061705,0.208167201425949,0.000200539422961299,0,-0.000200539422961299,0.000200539422961299,0.000200539422961299,purse_seine,0.46,680
purse_seine_decomposition,2001,10,27.444465714814,0.00448930892579362,0.123206684897151,0.000118692076969861,0,-0.000118692076969861,0.000118692076969861,0.000118692076969861,purse_seine,0.46,680
purse_seine_decomposition,2002,1,910.275137569198,0.21662938403748,197.192342356247,0.184320721763461,0.194280648057194,0.00995992629373232,0.00995992629373232,0.184320721763461,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,571.041498200811,0.7781238115126,444.340987111881,0.415336876041505,0.423199145768009,0.00786226972650361,0.00786226972650361,0.415336876041505,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,343.205248599153,0.998981615267406,342.855733613834,0.320476016083191,0.304401876955981,-0.0160741391272095,0.0160741391272095,0.320476016083191,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,198.471126220146,0.362403163420113,71.9265639897336,0.0672315974856792,0.0722998092770019,0.00506821179132275,0.00506821179132275,0.0672315974856792,purse_seine,0.442865,700
