section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,904.201886370652,0.21661353946147,195.862370994484,0.188723738577974,0.19500212,0.00627838142202616,0.00627838142202616,0.188723738577974,purse_seine,0.46,680
purse_seine_decomposition,2001,2,552.034574386435,0.77803447166883,429.501928425677,0.413847791423018,0.42353396,0.00968616857698212,0.00968616857698212,0.413847791423018,purse_seine,0.46,680
purse_seine_decomposition,2001,3,329.285236234111,0.998977625828771,328.948583513619,0.316959333053143,0.30375569,-0.0132036430531426,0.0132036430531426,0.316959333053143,purse_seine,0.46,680
purse_seine_decomposition,2001,4,193.592049183752,0.362489777853855,70.1751389028909,0.0676174525088085,0.07193626,0.00431880749119154,0.00431880749119154,0.0676174525088085,purse_seine,0.46,680
purse_seine_decomposition,2001,5,121.019543468343,0.0704108145334302,8.52108463006991,0.00821051506708959,0.00562547,-0.00258504506708959,0.00258504506708959,0.00821051506708959,purse_seine,0.46,680
purse_seine_decomposition,2001,6,75.1498938142476,0.0352472239746016,2.64882513893832,0.00255228291438296,0.00014526,-0.00240702291438296,0.00240702291438296,0.00255228291438296,purse_seine,0.46,680
purse_seine_decomposition,2001,7,45.9882762576586,0.0285470213326031,1.31282830337703,0.00126497940500918,1.24e-06,-0.00126373940500918,0.00126373940500918,0.00126497940500918,purse_seine,0.46,680
purse_seine_decomposition,2001,8,27.1760394471938,0.0192446637929531,0.522993742385275,0.000503932091777926,0,-0.000503932091777926,0.000503932091777926,0.000503932091777926,purse_seine,0.46,680
purse_seine_decomposition,2001,9,16.4984621836791,0.0126435034452411,0.208598363460527,0.000200995539947927,0,-0.000200995539947927,0.000200995539947927,0.000200995539947927,purse_seine,0.46,680
purse_seine_decomposition,2001,10,27.4285012159984,0.0045018834014151,0.123479914349997,0.000118979418849554,0,-0.000118979418849554,0.000118979418849554,0.000118979418849554,purse_seine,0.46,680
purse_seine_decomposition,2002,1,910.125924212619,0.21661353946147,197.145597799337,0.184315622134338,0.194280648057194,0.00996502592285517,0.00996502592285517,0.184315622134338,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,570.947429815749,0.77803447166883,444.216781907372,0.415307739222806,0.423199145768009,0.00789140654520282,0.00789140654520282,0.415307739222806,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,343.146975260468,0.998977625828771,342.796150656026,0.320487428979936,0.304401876955981,-0.0160855520239544,0.0160855520239544,0.320487428979936,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,198.444891792642,0.362489777853855,71.9342447421472,0.0672528589043505,0.0722998092770019,0.00504695037265145,0.00504695037265145,0.0672528589043505,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,121.807984975516,0.0704108145334302,8.57659943880188,0.00801844565136471,0.0056704099432959,-0.00234803570806881,0.00234803570806881,0.00801844565136471,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,76.2361287875469,0.0352472239746016,2.68711190633124,0.00251223820510638,0.0001468499985315,-0.00236538820657488,0.00236538820657488,0.00251223820510638,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,48.0864370037122,0.0285470213326031,1.37272454295385,0.00128338943896248,1.2599999874e-06,-0.00128212943897508,0.00128212943897508,0.00128338943896248,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,28.5175811879693,0.0192446637929531,0.548811262150713,0.000513095348548435,0,-0.000513095348548435,0.000513095348548435,0.000513095348548435,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,16.551424647499,0.0126435034452411,0.209267994554303,0.000195649109285926,0,-0.000195649109285926,0.000195649109285926,0.000195649109285926,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,26.9744643181208,0.0045018834014151,0.121435893175812,0.000113533005301598,0,-0.000113533005301598,0.000113533005301598,0.000113533005301598,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,912.09902041429,0.21661353946147,197.572997151279,0.18356992268392,0.19356058,0.00999065731608001,0.00999065731608001,0.18356992268392,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,572.334523842541,0.77803447166883,445.295988875663,0.413735436663826,0.42286186,0.00912642333617408,0.00912642333617408,0.413735436663826,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,345.395163079406,0.998977625828771,345.042039985806,0.320587031204464,0.30504745,-0.0155395812044644,0.0155395812044644,0.320587031204464,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,205.243668034749,0.362489777853855,74.3987316318265,0.0691256882790459,0.07266471,0.00353902172095408,0.00353902172095408,0.0691256882790459,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,126.935668555767,0.0704108145334302,8.9376438163571,0.00830418431669001,0.00571567,-0.00258851431669001,0.00258851431669001,0.00830418431669001,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,78.1471676740968,0.0352472239746016,2.75447072198964,0.00255924637861114,0.00014846,-0.00241078637861114,0.00241078637861114,0.00255924637861114,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,48.3997198155554,0.0285470213326031,1.38166783406668,0.00128374150886761,1.27e-06,-0.00128247150886761,0.00128247150886761,0.00128374150886761,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,28.9297812918955,0.0192446637929531,0.556743914566192,0.000517284440815588,0,-0.000517284440815588,0.000517284440815588,0.000517284440815588,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.3065638332358,0.0126435034452411,0.218815599450802,0.000203306946052265,0,-0.000203306946052265,0.000203306946052265,0.000203306946052265,purse_seine,0.426433,720
