section,year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
longline_decomposition,2001,1,882.647945038473,0.000124623834164397,0.10999897112802,0.00115716173785931,2e-08,-0.00115714173785931,0.00115714173785931,0.00115716173785931,longline,0.52,420
longline_decomposition,2001,2,547.39188597983,0.000274585165001118,0.150305691332045,0.00158117838020058,2.12e-06,-0.00157905838020058,0.00157905838020058,0.00158117838020058,longline,0.52,420
longline_decomposition,2001,3,326.853425942951,0.000674719674469649,0.220534437151517,0.00231996726819446,0.00012188,-0.00219808726819446,0.00219808726819446,0.00231996726819446,longline,0.52,420
longline_decomposition,2001,4,195.754242250122,0.00267841042766508,0.524310203702403,0.0055156125577532,0.00306002,-0.0024555925577532,0.0024555925577532,0.0055156125577532,longline,0.52,420
longline_decomposition,2001,5,119.364041507709,0.0252301254819278,3.01156974526954,0.0316809625070475,0.03361977,0.00193880749295253,0.00193880749295253,0.0316809625070475,longline,0.52,420
longline_decomposition,2001,6,73.713364665538,0.200121616180876,14.7516376709978,0.155183548614977,0.16163849,0.00645494138502292,0.00645494138502292,0.155183548614977,longline,0.52,420
longline_decomposition,2001,7,45.1613360848727,0.739516813636924,33.3975673610713,0.35133407786908,0.34007423,-0.0112598478690801,0.0112598478690801,0.35133407786908,longline,0.52,420
longline_decomposition,2001,8,28.1472612609651,0.959755804047011,27.0144973632388,0.284185773700189,0.31309896,0.0289131862998114,0.0289131862998114,0.284185773700189,longline,0.52,420
longline_decomposition,2001,9,15.4635687997997,0.837229055056075,12.9465490940509,0.136194467051125,0.12614454,-0.010049927051125,0.010049927051125,0.136194467051125,longline,0.52,420
longline_decomposition,2001,10,27.9988651296764,0.104729875443773,2.93231765759803,0.0308472503135742,0.02223997,-0.00860728031357422,0.00860728031357422,0.0308472503135742,longline,0.52,420
longline_decomposition,2002,1,908.388631696051,0.000124623834164397,0.113206874193312,0.00117322714759495,1.99999998e-08,-0.00117320714759515,0.00117320714759515,0.00117322714759495,longline,0.519855,435
longline_decomposition,2002,2,554.448117954854,0.000274585165001118,0.152243227953193,0.00157778305730063,2.0499999795e-06,-0.00157573305732113,0.00157573305732113,0.00157778305730063,longline,0.519855,435
longline_decomposition,2002,3,330.796481543163,0.000674719674469649,0.223194894342508,0.0023130954821707,0.0001184299988157,-0.002194665483355,0.002194665483355,0.0023130954821707,longline,0.519855,435
longline_decomposition,2002,4,194.500409072485,0.00267841042766508,0.520951923844868,0.00539892072810826,0.0029929299700707,-0.00240599075803756,0.00240599075803756,0.00539892072810826,longline,0.519855,435
longline_decomposition,2002,5,121.723024718183,0.0252301254819278,3.07108718767955,0.0318274211428544,0.0330979796690202,0.00127055852616582,0.00127055852616582,0.0318274211428544,longline,0.519855,435
longline_decomposition,2002,6,75.61036024279,0.200121616180876,15.1312674918054,0.156813920757083,0.160171418398286,0.00335749764120333,0.00335749764120333,0.156813920757083,longline,0.519855,435
longline_decomposition,2002,7,46.2439677672601,0.739516813636924,34.1981916931728,0.354415287755174,0.339193546608065,-0.015221741147109,0.015221741147109,0.354415287755174,longline,0.519855,435
longline_decomposition,2002,8,27.3080347066283,0.959755804047011,26.2090448068037,0.2716192201135,0.314332336856677,0.0427131167431768,0.0427131167431768,0.2716192201135,longline,0.519855,435
longline_decomposition,2002,9,16.7735050562843,0.837229055056075,14.0432657882512,0.145538341033366,0.127470438725296,-0.0180679023080709,0.0180679023080709,0.145538341033366,longline,0.519855,435
longline_decomposition,2002,10,27.016264003543,0.104729875443773,2.82940996404715,0.0293227827828487,0.0226208497737915,-0.00670193300905722,0.00670193300905722,0.0293227827828487,longline,0.519855,435
longline_decomposition,2003,1,913.677546864757,0.000124623834164397,0.113865999080206,0.00116317356335198,1e-08,-0.00116316356335198,0.00116316356335198,0.00116317356335198,longline,0.519019,450
longline_decomposition,2003,2,570.617503894498,0.000274585165001118,0.156683101459397,0.00160056244106014,1.98e-06,-0.00159858244106014,0.00159858244106014,0.00160056244106014,longline,0.519019,450
longline_decomposition,2003,3,335.060660041374,0.000674719674469649,0.226072019470702,0.00230938997230145,0.00011508,-0.00219430997230145,0.00219430997230145,0.00230938997230145,longline,0.519019,450
longline_decomposition,2003,4,196.846800042763,0.00267841042766508,0.527236521887038,0.00538587101370507,0.00292717,-0.00245870101370507,0.00245870101370507,0.00538587101370507,longline,0.519019,450
longline_decomposition,2003,5,120.943371796644,0.0252301254819278,3.05141644663677,0.0311710868053353,0.03258263,0.00141154319466474,0.00141154319466474,0.0311710868053353,longline,0.519019,450
longline_decomposition,2003,6,77.1046425081831,0.200121616180876,15.4303056737863,0.157624960736047,0.15870965,0.00108468926395275,0.00108468926395275,0.157624960736047,longline,0.519019,450
longline_decomposition,2003,7,47.4340450717911,0.739516813636924,35.0782738694012,0.358334543608294,0.33829803,-0.0200365136082935,0.0200365136082935,0.358334543608294,longline,0.519019,450
longline_decomposition,2003,8,27.9626775077528,0.959755804047011,26.8373420347606,0.274151081250161,0.31555461,0.041403528749839,0.041403528749839,0.274151081250161,longline,0.519019,450
longline_decomposition,2003,9,16.2733934922488,0.837229055056075,13.6245578560711,0.139178733235182,0.12880376,-0.0103749732351816,0.0103749732351816,0.139178733235182,longline,0.519019,450
