Persistent structured runtime benchmark
reps per case = 20

          case       n       nnz    band         full_ms        first_ms        runtime_ms        state_ms       runtime_x       state_x     logdet_diff
      diagonal     100       100       0        0.002102        0.001250          0.001442        0.001390        1.458086      1.512701        0.000000
   tridiagonal     100       298       1        0.003735        0.002083          0.002627        0.002621        1.421872      1.425263        0.000000
       banded2     100       494       2        0.006121        0.004333          0.004231        0.004140        1.446582      1.478609        0.000000
       banded5     100      1070       5        0.013196        0.009292          0.009035        0.008890        1.460453      1.484423        0.000000
      banded10     100      1990      10        0.027550        0.021167          0.018133        0.017944        1.519304      1.535354        0.000000
      diagonal     500       500       0        0.006356        0.003375          0.004546        0.004517        1.398269      1.407277        0.000000
   tridiagonal     500      1498       1        0.016227        0.008083          0.011062        0.010840        1.466856      1.497027        0.000000
       banded2     500      2494       2        0.027921        0.016917          0.019450        0.018844        1.435517      1.481701        0.000000
       banded5     500      5470       5        0.066925        0.044625          0.045000        0.044479        1.487222      1.504638        0.000000
      banded10     500     10390      10        0.141848        0.100958          0.092469        0.092533        1.534010      1.532939        0.000000
      diagonal    1000      1000       0        0.012087        0.006500          0.008617        0.008579        1.402807      1.408939        0.000000
   tridiagonal    1000      2998       1        0.032023        0.016416          0.021725        0.021540        1.474014      1.486701        0.000000
       banded2    1000      4994       2        0.059379        0.034750          0.039277        0.039252        1.511802      1.512765        0.000000
       banded5    1000     10970       5        0.133152        0.087000          0.087829        0.087419        1.516035      1.523153        0.000000
      banded10    1000     20890      10        0.280796        0.201084          0.183348        0.183775        1.531492      1.527933        0.000000
      diagonal    5000      5000       0        0.062458        0.032666          0.044550        0.044794        1.401983      1.394354        0.000000
   tridiagonal    5000     14998       1        0.156267        0.080375          0.107467        0.105579        1.454094      1.480091        0.000000
       banded2    5000     24994       2        0.280404        0.165708          0.185973        0.185608        1.507769      1.510731        0.000000
       banded5    5000     54970       5        0.689129        0.434583          0.473921        0.453427        1.454102      1.519823        0.000000
      banded10    5000    104890      10        1.511554        1.024334          1.040148        1.020523        1.453211      1.481156        0.000000
