Structured value factory benchmark
reps per case = 10

          case       n       nnz      band     sparse_ms   structured_ms     speedup     logdet_diff
      diagonal     100       100         0      0.003400        0.000325   10.461538        0.000000
   tridiagonal     100       298         1      0.007275        0.000654   11.120452       -0.000000
       banded2     100       494         2      0.009700        0.001508    6.431081        0.000000
       banded5     100      1070         5      0.017621        0.004179    4.216410        0.000000
      banded10     100      1990        10      0.031346        0.009692    3.234327       -0.000000
      diagonal     500       500         0      0.011346        0.001346    8.430599        0.000000
   tridiagonal     500      1498         1      0.030700        0.002854   10.756079       -0.000000
       banded2     500      2494         2      0.044221        0.006600    6.700121        0.000000
       banded5     500      5470         5      0.086587        0.020121    4.303383       -0.000000
      banded10     500     10390        10      0.158667        0.047333    3.352116        0.000000
      diagonal    1000      1000         0      0.021763        0.002658    8.186623        0.000000
   tridiagonal    1000      2998         1      0.057675        0.005396   10.688671        0.000000
       banded2    1000      4994         2      0.088663        0.013308    6.662146       -0.000000
       banded5    1000     10970         5      0.181258        0.041800    4.336323        0.000000
      banded10    1000     20890        10      0.334446        0.105729    3.163230       -0.000000
