Direct structured value runtime benchmark v2
reps per case = 100

          case       n    band    construct_ms     logdet_ms  update_prebuilt_ms construct_update_ms        logdet
      diagonal     100       0        0.000106      0.000340            0.000382            0.000467     71.749666
   tridiagonal     100       1        0.000228      0.000572            0.000629            0.000848    139.614588
       banded2     100       2        0.000523      0.001512            0.001617            0.002119    231.387968
       banded5     100       5        0.001130      0.004053            0.004211            0.005372    231.712215
      banded10     100      10        0.001877      0.009476            0.009735            0.011735    231.934023
      diagonal     500       0        0.000205      0.001658            0.001798            0.002006    404.320888
   tridiagonal     500       1        0.000674      0.002714            0.003023            0.003687    721.999970
       banded2     500       2        0.001755      0.007159            0.007594            0.009391   1166.715209
       banded5     500       5        0.004151      0.019460            0.018909            0.023191   1168.355673
      banded10     500      10        0.005810      0.042867            0.042083            0.046339   1169.516833
      diagonal    1000       0        0.000392      0.002555            0.002741            0.003054    909.339758
   tridiagonal    1000       1        0.001025      0.004251            0.004593            0.005587   1499.897627
       banded2    1000       2        0.002613      0.011325            0.011414            0.013938   2357.111671
       banded5    1000       5        0.005904      0.029468            0.030713            0.036212   2360.329157
      banded10    1000      10        0.008793      0.066153            0.066178            0.072888   2362.615921
      diagonal    5000       0        0.001015      0.010206            0.011275            0.012599   7234.450271
   tridiagonal    5000       1        0.004086      0.016624            0.018487            0.022240   9223.876231
       banded2    5000       2        0.010095      0.047427            0.049502            0.058866  12620.955092
       banded5    5000       5        0.023828      0.126595            0.131574            0.155259  12634.699921
      banded10    5000      10        0.070549      0.311160            0.323548            0.389449  12644.503640
