Direct structured value runtime benchmark
reps per case = 10

          case       n    band    construct_ms  direct_update_ms        logdet
      diagonal     100       0        0.000112          0.000338     71.750666
   tridiagonal     100       1        0.000183          0.000650    139.615588
       banded2     100       2        0.000396          0.001471    231.388968
       banded5     100       5        0.000838          0.003925    231.713215
      banded10     100      10        0.001483          0.007437    231.935023
      diagonal     500       0        0.000162          0.001238    404.325888
   tridiagonal     500       1        0.000429          0.002446    722.004970
       banded2     500       2        0.001083          0.005879   1166.720209
       banded5     500       5        0.002562          0.017063   1168.360673
      banded10     500      10        0.004292          0.037042   1169.521833
      diagonal    1000       0        0.000275          0.002433    909.349758
   tridiagonal    1000       1        0.000796          0.004479   1499.907627
       banded2    1000       2        0.002075          0.011500   2357.121671
       banded5    1000       5        0.005183          0.035237   2360.339157
      banded10    1000      10        0.008279          0.074450   2362.625921
