Structured value factory benchmark
reps per case = 20

          case       n       nnz      band     sparse_ms   structured_ms     speedup     logdet_diff
      diagonal     100       100         0      0.006883        0.000667   10.325283        0.000000
   tridiagonal     100       298         1      0.015090        0.001358   11.108735       -0.000000
       banded2     100       494         2      0.020067        0.003106    6.460089        0.000000
       banded5     100      1070         5      0.036473        0.008604    4.238965        0.000000
      banded10     100      1990        10      0.064812        0.020044    3.233552       -0.000000
      diagonal     500       500         0      0.023658        0.002810    8.418143        0.000000
   tridiagonal     500      1498         1      0.061773        0.005160   11.970448       -0.000000
       banded2     500      2494         2      0.080640        0.012010    6.714116        0.000000
       banded5     500      5470         5      0.154719        0.033992    4.551669       -0.000000
      banded10     500     10390        10      0.233035        0.074329    3.135182        0.000000
      diagonal    1000      1000         0      0.032725        0.004073    8.034815        0.000000
   tridiagonal    1000      2998         1      0.087317        0.008156   10.705496        0.000000
       banded2    1000      4994         2      0.132696        0.018598    7.134991       -0.000000
       banded5    1000     10970         5      0.236423        0.052721    4.484429        0.000000
      banded10    1000     20890        10      0.400279        0.118248    3.385085       -0.000000
      diagonal    5000      5000         0      0.135356        0.015481    8.743238        0.000000
   tridiagonal    5000     14998         1      0.359719        0.029858   12.047509        0.000000
       banded2    5000     24994         2      0.505312        0.067748    7.458718        0.000000
       banded5    5000     54970         5      0.923106        0.200721    4.598957        0.000000
      banded10    5000    104890        10      1.763308        0.484283    3.641067       -0.000000
