Level 21 Longline Prediction Decomposition
==========================================

Purpose
-------
Decompose longline predicted age composition into numbers-at-age,
longline selectivity, selected numbers, predicted composition,
observed composition, and residual.

Fixed quantities
----------------
r0: 630.478119070175
m_young: 0.342588183726986
m_adult: 0.45
m_old: 0.305704748551523
fbar: 0.0685452095998948
q_longline: 5e-05
q_purse_seine: 2.22464740183763e-05

Rows
----
year,age,n_at_age,longline_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share
2001,1,652.300303204206,0.000153601580181852,0.100194357325267,0.00120138938502691,2e-08,-0.00120136938502691,0.00120136938502691,0.00120138938502691
2001,2,449.289000002028,0.000328861401726147,0.147753810320806,0.00177165525140737,2.12e-06,-0.00176953525140737,0.00176953525140737,0.00177165525140737
2001,3,296.41100355371,0.000716509822775139,0.21238139562487,0.00254657808176364,0.00012188,-0.00242469808176364,0.00242469808176364,0.00254657808176364
2001,4,174.612857600218,0.00243820151394022,0.42574133375428,0.00510488946477433,0.00306002,-0.00204486946477433,0.00204486946477433,0.00510488946477433
2001,5,106.306125339063,0.0256789490324101,2.72982957441479,0.0327322651812389,0.03361977,0.000887504818761119,0.000887504818761119,0.0327322651812389
2001,6,65.834889914181,0.199765660831448,13.151550289472,0.157694837675601,0.16163849,0.00394365232439858,0.00394365232439858,0.157694837675601
2001,7,40.2945585440437,0.727743580484154,29.3241063088707,0.351613314215986,0.34007423,-0.0115390842159855,0.0115390842159855,0.351613314215986
2001,8,24.3399349755138,0.977627598299586,23.7953921728797,0.285320773865983,0.31309896,0.0277781861340172,0.0277781861340172,0.285320773865983
2001,9,16.0770655013214,0.695385799843679,11.1797630527756,0.13405194680892,0.12614454,-0.00790740680891977,0.00790740680891977,0.13405194680892
2001,10,45.7861868352158,0.0509329306456234,2.3320246786056,0.0279623500692991,0.02223997,-0.00572238006929905,0.00572238006929905,0.0279623500692991
2002,1,654.630743568691,0.000153601580181852,0.100552316647772,0.00118349680665107,1.99999998e-08,-0.00118347680665127,0.00118347680665127,0.00118349680665107
2002,2,454.496092174449,0.000328861401726147,0.149466221951546,0.00175921154558277,2.0499999795e-06,-0.00175716154560327,0.00175716154560327,0.00175921154558277
2002,3,300.099862540099,0.000716509822775139,0.21502449932345,0.0025308298882111,0.0001184299988157,-0.0024123998893954,0.0024123998893954,0.0025308298882111
2002,4,176.482507128388,0.00243820151394022,0.430299916064403,0.00506461306454373,0.0029929299700707,-0.00207168309447303,0.00207168309447303,0.00506461306454373
2002,5,108.494354130897,0.0256789490324101,2.78602099003156,0.0327913573241205,0.0330979796690202,0.000306622344899692,0.000306622344899692,0.0327913573241205
2002,6,67.3199639435166,0.199765660831448,13.4482170843258,0.158284985419107,0.160171418398286,0.00188643297917895,0.00188643297917895,0.158284985419107
2002,7,41.3009685757467,0.727743580484154,30.0565147487775,0.353763994805257,0.339193546608065,-0.0145704481971924,0.0145704481971924,0.353763994805257
2002,8,24.392064129037,0.977627598299586,23.8463550720399,0.280670659999679,0.314332336856677,0.0336616768569978,0.0336616768569978,0.280670659999679
2002,9,16.7442337637664,0.695385799843679,11.6437023885862,0.137045918521785,0.127470438725296,-0.00957547979648896,0.00957547979648896,0.137045918521785
2002,10,44.8805564998672,0.0509329306456234,2.28589827154472,0.0269049326250637,0.0226208497737915,-0.00428408285127219,0.00428408285127219,0.0269049326250637
2003,1,657.846346748105,0.000153601580181852,0.101046238377368,0.00116727251011665,1e-08,-0.00116726251011665,0.00116726251011665,0.00116727251011665
2003,2,456.119847419543,0.000328861401726147,0.150000212377507,0.00173278221170419,1.98e-06,-0.00173080221170419,0.00173080221170419,0.00173278221170419
2003,3,303.577908174802,0.000716509822775139,0.217516553184775,0.00251272186976119,0.00011508,-0.00239764186976119,0.00239764186976119,0.00251272186976119
2003,4,178.678846247233,0.00243820151394022,0.435655033429095,0.00503262815698871,0.00292717,-0.00210545815698871,0.00210545815698871,0.00503262815698871
2003,5,109.656046464427,0.0256789490324101,2.81585202825562,0.0325283426470944,0.03258263,5.4287352905559e-05,5.4287352905559e-05,0.0325283426470944
2003,6,68.7056929680354,0.199765660831448,13.7250381586421,0.158549788692316,0.15870965,0.000159861307683973,0.000159861307683973,0.158549788692316
2003,7,42.2326173701505,0.727743580484154,30.7345161781706,0.355040983440997,0.33829803,-0.016742953440997,0.016742953440997,0.355040983440997
2003,8,25.0012882754333,0.977627598299586,24.4419494111074,0.282350101294199,0.31555461,0.0332045087058009,0.0332045087058009,0.282350101294199
2003,9,16.7800951057699,0.695385799843679,11.6686398565788,0.134794553006207,0.12880376,-0.00599079300620728,0.00599079300620728,0.134794553006207
2003,10,44.6841458635264,0.0509329306456234,2.27589450222591,0.0262908261706153,0.02300708,-0.00328374617061526,0.00328374617061526,0.0262908261706153
2004,1,658.653417289883,0.000153601580181852,0.101170205687903,0.00114674017015416,1e-08,-0.00114673017015416,0.00114673017015416,0.00114674017015416
2004,2,458.36034780234,0.000328861401726147,0.150737026473962,0.00170856827078639,1.91e-06,-0.00170665827078639,0.00170665827078639,0.00170856827078639
2004,3,304.662485642421,0.000716509822775139,0.218293663593884,0.00247430665215262,0.00011181,-0.00236249665215262,0.00236249665215262,0.00247430665215262
2004,4,180.749667526336,0.00243820151394022,0.440704113006905,0.00499527609043506,0.00286271,-0.00213256609043506,0.00213256609043506,0.00499527609043506
2004,5,111.020724858827,0.0256789490324101,2.85089553519105,0.0323142214537144,0.03207369,-0.000240531453714388,0.000240531453714388,0.0323142214537144
2004,6,69.4413522327981,0.199765660831448,13.8719976178142,0.157235786963835,0.15725327,1.7483036164917e-05,1.7483036164917e-05,0.157235786963835
2004,7,43.101942905148,0.727743580484154,31.367162255616,0.355539308610493,0.33738781,-0.0181514986104934,0.0181514986104934,0.355539308610493
2004,8,25.565256164894,0.977627598299586,24.993299984399,0.283293098812498,0.31676562,0.0334725211875024,0.0334725211875024,0.283293098812498
2004,9,17.1992002320593,0.695385799843679,11.9600796100422,0.135564652002255,0.13014445,-0.00542020200225496,0.00542020200225496,0.135564652002255
2004,10,44.5651794586886,0.0509329306456234,2.26983519457915,0.0257280409736761,0.02339872,-0.0023293209736761,0.0023293209736761,0.0257280409736761
2005,1,659.335660609763,0.000153601580181852,0.101274999339905,0.00113076270259372,1.00000001e-08,-0.00113075270259362,0.00113075270259362,0.00113076270259372
2005,2,458.922681447664,0.000328861401726147,0.150921956304801,0.00168508437723292,1.8400000184e-06,-0.00168324437721452,0.00168324437721452,0.00168508437723292
2005,3,306.159014284109,0.000716509822775139,0.219365941065718,0.00244927994068866,0.0001086300010863,-0.00234064993960236,0.00234064993960236,0.00244927994068866
2005,4,181.395422739083,0.00243820151394022,0.442278594344259,0.00493815988052058,0.0027995200279952,-0.00213863985252538,0.00213863985252538,0.00493815988052058
2005,5,112.307413710293,0.0256789490324101,2.88393635262841,0.0321999277754767,0.031571100315711,-0.000628827459765668,0.000628827459765668,0.0321999277754767
2005,6,70.3055554949571,0.199765660831448,14.0446357535721,0.156812148952501,0.155802371558024,-0.00100977739447755,0.00100977739447755,0.156812148952501
2005,7,43.5634526033647,0.727743580484154,31.7030229758244,0.353972808434359,0.33646304336463,-0.0175097650697289,0.0175097650697289,0.353972808434359
2005,8,26.0914970511291,0.977627598299586,25.507767598136,0.284801109991574,0.317965213179652,0.0331641031880777,0.0331641031880777,0.284801109991574
2005,9,17.5871721056855,0.695385799843679,12.2298697417005,0.136549796609532,0.131492441314924,-0.0050573552946073,0.0050573552946073,0.136549796609532
2005,10,44.7719719564908,0.0509329306456234,2.28036774252774,0.0254609213355205,0.0237958302379583,-0.00166509109756223,0.00166509109756223,0.0254609213355205
2006,1,660.003362174719,0.000153601580181852,0.101377559355372,0.00111796767938428,1.00000001e-08,-0.00111795767938418,0.00111795767938418,0.00111796767938428
2006,2,459.398040605516,0.000328861401726147,0.151078283583775,0.00166605547793318,1.7800000178e-06,-0.00166427547791538,0.00166427547791538,0.00166605547793318
2006,3,306.534621631858,0.000716509822775139,0.219635067419887,0.00242208342947061,0.0001055400010554,-0.00231654342841521,0.00231654342841521,0.00242208342947061
2006,4,182.286452840895,0.00243820151394022,0.444451105287462,0.00490130137219241,0.002737600027376,-0.00216370134481641,0.00216370134481641,0.00490130137219241
2006,5,112.708648737865,0.0256789490324101,2.89423964645145,0.0319169883522536,0.0310748103107481,-0.000842178041505458,0.000842178041505458,0.0319169883522536
2006,6,71.1203706978529,0.199765660831448,14.2074078510341,0.156675924004132,0.154357061543571,-0.00231886246056096,0.00231886246056096,0.156675924004132
2006,7,44.1056033052192,0.727743580484154,32.0975696687539,0.353964385260677,0.335523843355238,-0.0184405419054387,0.0184405419054387,0.353964385260677
2006,8,26.370869119265,0.977627598299586,25.7808894421398,0.284305533940282,0.319153213191532,0.0348476792512505,0.0348476792512505,0.284305533940282
2006,9,17.9491903454234,0.695385799843679,12.4816120848987,0.137644257627214,0.132847681328477,-0.00479657629873689,0.00479657629873689,0.137644257627214
2006,10,45.1959675369012,0.0509329306456234,2.30196308001883,0.025385502856462,0.0241984602419846,-0.00118704261447738,0.00118704261447738,0.025385502856462
2007,1,660.303233787537,0.000153601580181852,0.101423620108953,0.00110722728125665,1.00000001e-08,-0.00110721728125655,0.00110721728125655,0.00110722728125665
2007,2,459.863267665078,0.000328861401726147,0.151231278806704,0.00165097042971091,1.7200000172e-06,-0.00164925042969371,0.00164925042969371,0.00165097042971091
2007,3,306.852134898214,0.000716509822775139,0.219862568794092,0.002400208492208,0.0001025300010253,-0.0022976784911827,0.0022976784911827,0.002400208492208
2007,4,182.510088689874,0.00243820151394022,0.444996374553015,0.00485796233102422,0.002676900026769,-0.00218106230425522,0.00218106230425522,0.00485796233102422
2007,5,113.262283428551,0.0256789490324101,2.90845640345614,0.0317512062061369,0.0305847903058479,-0.00116641590028899,0.00116641590028899,0.0317512062061369
2007,6,71.3744588560176,0.199765660831448,14.2581659398593,0.155654376094422,0.152917431529174,-0.00273694456524726,0.00273694456524726,0.155654376094422
2007,7,44.6167708204032,0.727743580484154,32.4695685464811,0.354465676404341,0.334570373345704,-0.0198953030586373,0.0198953030586373,0.354465676404341
2007,8,26.699056724864,0.977627598299586,26.1017347027932,0.284948937141173,0.320329473203295,0.0353805360621222,0.0353805360621222,0.284948937141173
2007,9,18.141379487286,0.695385799843679,12.6152576850341,0.137718979602064,0.134210121342101,-0.00350885825996328,0.00350885825996328,0.137718979602064
2007,10,45.7611399254772,0.0509329306456234,2.33074896608899,0.0254444560176637,0.0246066502460665,-0.000837805771597158,0.000837805771597158,0.0254444560176637
2008,1,660.20610271613,0.000153601580181852,0.1014087006229,0.00109893237229212,9.9999998e-09,-0.00109892237229232,0.00109892237229232,0.00109893237229212
2008,2,460.072205903356,0.000328861401726147,0.151299990528619,0.00163958769314755,1.6599999668e-06,-0.00163792769318075,0.00163792769318075,0.00163958769314755
2008,3,307.16288049097,0.000716509822775139,0.220085221063686,0.00238499036674707,9.9599998008e-05,-0.00228539036873907,0.00228539036873907,0.00238499036674707
2008,4,182.699135441247,0.00243820151394022,0.445457308628418,0.00482727274798894,0.0026174299476514,-0.00220984280033754,0.00220984280033754,0.00482727274798894
2008,5,113.40123784078,0.0256789490324101,2.91202460672561,0.0315566424733321,0.0301009693979806,-0.00145567307535146,0.00145567307535146,0.0315566424733321
2008,6,71.7250564090369,0.199765660831448,14.3282032917241,0.155269975232308,0.151483586970328,-0.00378638826198013,0.00378638826198013,0.155269975232308
2008,7,44.7761709052139,0.727743580484154,32.5855709349308,0.353118998173323,0.333602763327945,-0.0195162348453782,0.0195162348453782,0.353118998173323
2008,8,27.0084888482466,0.977627598299586,26.4042440864124,0.286134014283082,0.321493833570123,0.0353598192870417,0.0353598192870417,0.286134014283082
2008,9,18.3671504267749,0.695385799843679,12.772255590372,0.138408687314147,0.135579677288406,-0.00282901002574049,0.00282901002574049,0.138408687314147
