section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,955.109656964525,0.243215431149437,232.297407013617,0.18956007446236,0.19500212,0.00544204553764024,0.00544204553764024,0.18956007446236,purse_seine,0.46,680
purse_seine_decomposition,2001,2,595.367556722368,0.875300888729269,521.125751519662,0.425250705689236,0.42353396,-0.00171674568923574,0.00171674568923574,0.425250705689236,purse_seine,0.46,680
purse_seine_decomposition,2001,3,355.132429100336,0.999004537497529,354.778908083755,0.289507821454456,0.30375569,0.0142478685455444,0.0142478685455444,0.289507821454456,purse_seine,0.46,680
purse_seine_decomposition,2001,4,212.907748870453,0.461266848111943,98.2072862600829,0.0801394244366934,0.07193626,-0.00820316443669342,0.00820316443669342,0.0801394244366934,purse_seine,0.46,680
purse_seine_decomposition,2001,5,131.568970044831,0.0935496553002334,12.3082317959006,0.0100438027515053,0.00562547,-0.00441833275150528,0.00441833275150528,0.0100438027515053,purse_seine,0.46,680
purse_seine_decomposition,2001,6,83.759828715509,0.0456294284126271,3.82191310822823,0.00311876978179934,0.00014526,-0.00297350978179934,0.00297350978179934,0.00311876978179934,purse_seine,0.46,680
purse_seine_decomposition,2001,7,51.76526512531,0.0356699739280528,1.84646565739855,0.0015067588227024,1.24e-06,-0.0015055188227024,0.0015055188227024,0.0015067588227024,purse_seine,0.46,680
purse_seine_decomposition,2001,8,30.9292977937445,0.021737304027568,0.672319549501811,0.000548628353215293,0,-0.000548628353215293,0.000548628353215293,0.000548628353215293,purse_seine,0.46,680
purse_seine_decomposition,2001,9,18.229674621594,0.0132823406755161,0.242132748727821,0.000197585941525086,0,-0.000197585941525086,0.000197585941525086,0.000197585941525086,purse_seine,0.46,680
purse_seine_decomposition,2001,10,33.3345883310097,0.00464779234134628,0.154932244346798,0.000126428306508294,0,-0.000126428306508294,0.000126428306508294,0.000126428306508294,purse_seine,0.46,680
purse_seine_decomposition,2002,1,968.937754552848,0.243215431149437,235.660613730538,0.188988048049629,0.194280648057194,0.00529260000756415,0.00529260000756415,0.188988048049629,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,605.333381553285,0.875300888729269,529.848846851084,0.424912325155154,0.423199145768009,-0.00171317938714516,0.00171317938714516,0.424912325155154,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,362.955642794585,0.999004537497529,362.594334062122,0.29078255523263,0.304401876955981,0.0136193217233508,0.0136193217233508,0.29078255523263,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,216.151906468287,0.461266848111943,99.7037086100143,0.0799573971026874,0.0722998092770019,-0.00765758782568544,0.00765758782568544,0.0799573971026874,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,132.182649926131,0.0935496553002334,12.3656413372609,0.009916627060485,0.0056704099432959,-0.0042462171171891,0.0042462171171891,0.009916627060485,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,83.587868179631,0.0456294284126271,3.81406664726658,0.00305869105315285,0.0001468499985315,-0.00291184105462135,0.00291184105462135,0.00305869105315285,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,52.4200783995972,0.0356699739280528,1.86982282982012,0.00149950456808365,1.2599999874e-06,-0.00149824456809625,0.00149824456809625,0.00149950456808365,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,32.3037036642683,0.021737304027568,0.702195427766661,0.000563125679519518,0,-0.000563125679519518,0.000563125679519518,0.000563125679519518,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,19.0678720582293,0.0132823406755161,0.253265972634556,0.000203106667032299,0,-0.000203106667032299,0.000203106667032299,0.000203106667032299,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,31.8245145515418,0.00464779234134628,0.147913734999719,0.000118619431625899,0,-0.000118619431625899,0.000118619431625899,0.000118619431625899,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,975.351406204461,0.243215431149437,237.220512782227,0.188154840488218,0.19356058,0.00540573951178172,0.00540573951178172,0.188154840488218,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,611.036469914048,0.875300888729269,534.840765161762,0.424216597777911,0.42286186,-0.0013547377779109,0.0013547377779109,0.424216597777911,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,368.210522181678,0.999004537497529,367.84398241383,0.291760712528106,0.30504745,0.0132867374718943,0.0132867374718943,0.291760712528106,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,219.770061358336,0.461266848111943,101.372643512128,0.080405161198701,0.07266471,-0.00774045119870102,0.00774045119870102,0.080405161198701,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,135.094502047504,0.0935496553002334,12.6380440995006,0.0100240453227903,0.00571567,-0.00430837532279035,0.00430837532279035,0.0100240453227903,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,84.8615288100232,0.0456294284126271,3.87218305382305,0.0030712773372263,0.00014846,-0.0029228173372263,0.0029228173372263,0.0030712773372263,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,52.6645824606918,0.0356699739280528,1.87854428330466,0.00148999424977942,1.27e-06,-0.00148872424977942,0.00148872424977942,0.00148999424977942,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,32.2373835406704,0.021737304027568,0.700753807076867,0.00055581289849542,0,-0.00055581289849542,0.00055581289849542,0.00055581289849542,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,19.3090742563811,0.0132823406755161,0.256469702402092,0.000203422610378666,0,-0.000203422610378666,0.000203422610378666,0.000203422610378666,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,32.0457822681429,0.00464779234134628,0.148942141398325,0.000118135588394509,0,-0.000118135588394509,0.000118135588394509,0.000118135588394509,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,979.136676843833,0.243215431149437,238.141149012799,0.187773243627056,0.19284192,0.00506867637294445,0.00506867637294445,0.187773243627056,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,614.29562299194,0.875300888729269,537.693504747345,0.423968952371948,0.42252208,-0.00144687237194802,0.00144687237194802,0.423968952371948,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,370.647803640301,0.999004537497529,370.278837650153,0.291963227187958,0.3056924,0.0137291728120424,0.0137291728120424,0.291963227187958,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,221.840603174089,0.461266848111943,102.327715809364,0.0806849517192812,0.07303098,-0.00765397171928116,0.00765397171928116,0.0806849517192812,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,137.050403073461,0.0935496553002334,12.8210179662804,0.0101093160090524,0.00576125,-0.00434806600905236,0.00434806600905236,0.0101093160090524,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,86.282021279684,0.0456294284126271,3.93699931327811,0.00310430656052637,0.00015008,-0.00295422656052637,0.00295422656052637,0.00310430656052637,purse_seine,0.410755,745
purse_seine_decomposition,2004,7,53.8247307573487,0.0356699739280528,1.91992674279909,0.00151385375234893,1.29e-06,-0.00151256375234893,0.00151256375234893,0.00151385375234893,purse_seine,0.410755,745
purse_seine_decomposition,2004,8,32.7285970042602,0.021737304027568,0.711431463477354,0.000560960565065157,0,-0.000560960565065157,0.000560960565065157,0.000560960565065157,purse_seine,0.410755,745
purse_seine_decomposition,2004,9,19.3991379727242,0.0132823406755161,0.257665959365064,0.000203168470307728,0,-0.000203168470307728,0.000203168470307728,0.000203168470307728,purse_seine,0.410755,745
purse_seine_decomposition,2004,10,32.2039141966071,0.00464779234134628,0.149677105764363,0.000118019736457111,0,-0.000118019736457111,0.000118019736457111,0.000118019736457111,purse_seine,0.410755,745
purse_seine_decomposition,2005,1,980.267787004734,0.243215431149437,238.41625245826,0.187464331024954,0.192124681921247,0.00466035089629246,0.00466035089629246,0.187464331024954,purse_seine,0.395873,765
purse_seine_decomposition,2005,2,615.587520231379,0.875300888729269,538.824303549174,0.423672197525698,0.422179814221798,-0.00149238330389967,0.00149238330389967,0.423672197525698,purse_seine,0.395873,765
purse_seine_decomposition,2005,3,372.086261861351,0.999004537497529,371.715863939983,0.292276491415246,0.306336703063367,0.0140602116481211,0.0140602116481211,0.292276491415246,purse_seine,0.395873,765
purse_seine_decomposition,2005,4,223.023859035622,0.461266848111943,102.873512511124,0.0808884210041901,0.0733986207339862,-0.00748980027020392,0.00748980027020392,0.0808884210041901,purse_seine,0.395873,765
purse_seine_decomposition,2005,5,137.957575427821,0.0935496553002334,12.9058836273287,0.0101477680969197,0.0058071600580716,-0.00434060803884805,0.00434060803884805,0.0101477680969197,purse_seine,0.395873,765
purse_seine_decomposition,2005,6,87.0949187776555,0.0456294284126271,3.9740913614686,0.00312478856130074,0.0001517100015171,-0.00297307855978364,0.00297307855978364,0.00312478856130074,purse_seine,0.395873,765
purse_seine_decomposition,2005,7,54.604006334923,0.0356699739280528,1.94772348233393,0.00153147562665112,1.3100000131e-06,-0.00153016562663802,0.00153016562663802,0.00153147562665112,purse_seine,0.395873,765
purse_seine_decomposition,2005,8,33.2764391918691,0.021737304027568,0.723340075668536,0.000568755116274976,0,-0.000568755116274976,0.000568755116274976,0.000568755116274976,purse_seine,0.395873,765
