section,year,age,n_at_age,purse_seine_selectivity,selected_numbers,predicted_comp,observed_comp,residual,abs_residual,selected_share,fleet,index,catch_mt
purse_seine_decomposition,2001,1,654.630743568691,0.273060887119616,178.754051574641,0.185903304722246,0.19500212,0.00909881527775405,0.00909881527775405,0.185903304722246,purse_seine,0.46,680
purse_seine_decomposition,2001,2,454.496092174449,0.889052839845968,404.071041446589,0.420231828513907,0.42353396,0.00330213148609287,0.00330213148609287,0.420231828513907,purse_seine,0.46,680
purse_seine_decomposition,2001,3,300.099862540099,0.998992374659923,299.79747431405,0.311787848898588,0.30375569,-0.00803215889858783,0.00803215889858783,0.311787848898588,purse_seine,0.46,680
purse_seine_decomposition,2001,4,176.482507128388,0.375022823122431,66.1849680550127,0.0688320302447828,0.07193626,0.00310422975521718,0.00310422975521718,0.0688320302447828,purse_seine,0.46,680
purse_seine_decomposition,2001,5,108.494354130897,0.0744895840713196,8.08169931329698,0.00840492619260193,0.00562547,-0.00277945619260193,0.00277945619260193,0.00840492619260193,purse_seine,0.46,680
purse_seine_decomposition,2001,6,67.3199639435166,0.0375082181934149,2.52505189636625,0.00262604113302378,0.00014526,-0.00248078113302378,0.00248078113302378,0.00262604113302378,purse_seine,0.46,680
purse_seine_decomposition,2001,7,41.3009685757467,0.0302758002235584,1.25041987363877,0.00130043031054183,1.24e-06,-0.00129919031054183,0.00129919031054183,0.00130043031054183,purse_seine,0.46,680
purse_seine_decomposition,2001,8,24.392064129037,0.0196663308181968,0.479702402500313,0.00049888805944503,0,-0.00049888805944503,0.00049888805944503,0.00049888805944503,purse_seine,0.46,680
purse_seine_decomposition,2001,9,16.7442337637664,0.0124858835702045,0.209066553246674,0.000217428152330394,0,-0.000217428152330394,0.000217428152330394,0.000217428152330394,purse_seine,0.46,680
purse_seine_decomposition,2001,10,44.8805564998672,0.00422649053283175,0.189687247154909,0.000197273772533421,0,-0.000197273772533421,0.000197273772533421,0.000197273772533421,purse_seine,0.46,680
purse_seine_decomposition,2002,1,658.653417289883,0.273060887119616,179.852486429542,0.184922100472338,0.194280648057194,0.00935854758485563,0.00935854758485563,0.184922100472338,purse_seine,0.442865,700
purse_seine_decomposition,2002,2,458.36034780234,0.889052839845968,407.506568886456,0.418993210328956,0.423199145768009,0.00420593543905246,0.00420593543905246,0.418993210328956,purse_seine,0.442865,700
purse_seine_decomposition,2002,3,304.662485642421,0.998992374659923,304.355500001717,0.312934558025556,0.304401876955981,-0.00853268106957494,0.00853268106957494,0.312934558025556,purse_seine,0.442865,700
purse_seine_decomposition,2002,4,180.749667526336,0.375022823122431,67.7852505941673,0.0696959556676901,0.0722998092770019,0.00260385360931178,0.00260385360931178,0.0696959556676901,purse_seine,0.442865,700
purse_seine_decomposition,2002,5,111.020724858827,0.0744895840713196,8.26988761803045,0.00850299609060714,0.0056704099432959,-0.00283258614731124,0.00283258614731124,0.00850299609060714,purse_seine,0.442865,700
purse_seine_decomposition,2002,6,69.4413522327981,0.0375082181934149,2.60462139119357,0.00267803947644275,0.0001468499985315,-0.00253118947791125,0.00253118947791125,0.00267803947644275,purse_seine,0.442865,700
purse_seine_decomposition,2002,7,43.101942905148,0.0302758002235584,1.30494581264348,0.00134172913295336,1.2599999874e-06,-0.00134046913296596,0.00134046913296596,0.00134172913295336,purse_seine,0.442865,700
purse_seine_decomposition,2002,8,25.565256164894,0.0196663308181968,0.50277478519075,0.000516946811176975,0,-0.000516946811176975,0.000516946811176975,0.000516946811176975,purse_seine,0.442865,700
purse_seine_decomposition,2002,9,17.1992002320593,0.0124858835702045,0.214747211598127,0.000220800424990846,0,-0.000220800424990846,0.000220800424990846,0.000220800424990846,purse_seine,0.442865,700
purse_seine_decomposition,2002,10,44.5651794586886,0.00422649053283175,0.188354309076095,0.00019366356928856,0,-0.00019366356928856,0.00019366356928856,0.00019366356928856,purse_seine,0.442865,700
purse_seine_decomposition,2003,1,660.003362174719,0.273060887119616,180.221103577358,0.184545017855827,0.19356058,0.00901556214417285,0.00901556214417285,0.184545017855827,purse_seine,0.426433,720
purse_seine_decomposition,2003,2,459.398040605516,0.889052839845968,408.429132620007,0.418228276689283,0.42286186,0.00463358331071728,0.00463358331071728,0.418228276689283,purse_seine,0.426433,720
purse_seine_decomposition,2003,3,306.534621631858,0.998992374659923,306.22574957949,0.313572801976566,0.30504745,-0.00852535197656612,0.00852535197656612,0.313572801976566,purse_seine,0.426433,720
purse_seine_decomposition,2003,4,182.286452840895,0.375022823122431,68.3615801613661,0.070001729992274,0.07266471,0.00266298000772595,0.00266298000772595,0.070001729992274,purse_seine,0.426433,720
purse_seine_decomposition,2003,5,112.708648737865,0.0744895840713196,8.39562036572404,0.00859705039836379,0.00571567,-0.00288138039836379,0.00288138039836379,0.00859705039836379,purse_seine,0.426433,720
purse_seine_decomposition,2003,6,71.1203706978529,0.0375082181934149,2.66759838213162,0.00273160013611472,0.00014846,-0.00258314013611472,0.00258314013611472,0.00273160013611472,purse_seine,0.426433,720
purse_seine_decomposition,2003,7,44.1056033052192,0.0302758002235584,1.33533243440834,0.0013673700973958,1.27e-06,-0.0013661000973958,0.0013661000973958,0.0013673700973958,purse_seine,0.426433,720
purse_seine_decomposition,2003,8,26.370869119265,0.0196663308181968,0.518618236062835,0.000531061067404305,0,-0.000531061067404305,0.000531061067404305,0.000531061067404305,purse_seine,0.426433,720
purse_seine_decomposition,2003,9,17.9491903454234,0.0124858835702045,0.224111500832395,0.000229488445591822,0,-0.000229488445591822,0.000229488445591822,0.000229488445591822,purse_seine,0.426433,720
purse_seine_decomposition,2003,10,45.1959675369012,0.00422649053283175,0.191020328916884,0.000195603341179524,0,-0.000195603341179524,0.000195603341179524,0.000195603341179524,purse_seine,0.426433,720
purse_seine_decomposition,2004,1,660.20610271613,0.273060887119616,180.276464089451,0.184308388758948,0.19284192,0.0085335312410518,0.0085335312410518,0.184308388758948,purse_seine,0.410755,745
purse_seine_decomposition,2004,2,460.072205903356,0.889052839845968,409.028501192578,0.418176517894678,0.42252208,0.00434556210532205,0.00434556210532205,0.418176517894678,purse_seine,0.410755,745
purse_seine_decomposition,2004,3,307.16288049097,0.998992374659923,306.853375389057,0.313716221853228,0.3056924,-0.00802382185322803,0.00802382185322803,0.313716221853228,purse_seine,0.410755,745
purse_seine_decomposition,2004,4,182.699135441247,0.375022823122431,68.5163455552038,0.0700487294151998,0.07303098,0.00298225058480024,0.00298225058480024,0.0700487294151998,purse_seine,0.410755,745
purse_seine_decomposition,2004,5,113.40123784078,0.0744895840713196,8.44721103993251,0.0086361348617546,0.00576125,-0.0028748848617546,0.0028748848617546,0.0086361348617546,purse_seine,0.410755,745
purse_seine_decomposition,2004,6,71.7250564090369,0.0375082181934149,2.69027906572515,0.00275044777708587,0.00015008,-0.00260036777708587,0.00260036777708587,0.00275044777708587,purse_seine,0.410755,745
